true_label,predicted_label,predicted_probability
0,0,6.358646e-06
0,0,3.2020619e-06
0,0,0.0009855692
0,0,1.1670131e-05
0,0,6.7182123e-06
0,0,2.5966194e-06
0,0,5.4853164e-05
0,0,1.0679997e-05
0,0,0.0008986904
0,0,2.007656e-06
0,0,2.3484404e-06
0,0,3.270783e-06
0,0,1.2900973e-05
0,0,9.293497e-06
0,0,5.5706305e-06
0,0,3.9696657e-05
0,0,3.60011e-05
0,0,1.3011657e-05
0,0,1.2267543e-05
0,0,4.360738e-06
0,0,5.916087e-06
0,0,4.99598e-06
0,0,2.103152e-05
0,0,6.733504e-05
0,0,6.362443e-06
0,0,5.834285e-06
0,0,5.6195013e-06
0,0,8.063782e-06
0,0,2.6752336e-05
0,0,2.8893302e-05
0,0,6.928966e-05
0,0,1.6792268e-06
0,0,7.317947e-06
0,0,2.415941e-06
0,0,8.182291e-05
0,0,1.8434663e-05
0,0,1.0994932e-05
0,0,1.9912586e-05
0,0,4.896777e-05
0,0,9.187451e-06
0,0,0.00022653845
0,0,5.0549806e-05
0,0,6.420929e-05
0,0,9.197786e-06
0,0,3.5802805e-06
0,0,6.159969e-06
0,0,1.8587698e-05
0,0,1.6288408e-05
0,0,5.2082327e-05
0,0,2.1636542e-06
0,0,9.443926e-06
0,0,5.4469874e-06
0,0,5.2762705e-05
0,0,3.973172e-06
0,0,2.972602e-05
0,0,6.2979516e-06
0,0,9.160966e-06
0,0,0.0004235513
0,0,1.9926434e-05
0,0,2.921189e-06
0,0,3.846561e-05
0,0,2.695477e-06
0,0,6.5477376e-05
0,0,4.7868657e-06
0,0,0.00015943036
0,0,2.8675718e-06
0,0,6.392057e-05
0,0,9.7409786e-05
0,0,4.6049286e-06
0,0,4.2739393e-06
0,0,3.6858653e-06
0,0,4.45983e-06
0,0,4.091869e-06
0,0,4.8959773e-06
0,0,2.5183506e-06
0,0,7.636779e-06
0,0,1.023466e-05
0,0,7.827973e-06
0,0,7.79399e-06
0,0,2.7941653e-06
0,0,8.282473e-06
0,0,9.990038e-06
0,0,1.9474577e-05
0,0,2.1882634e-06
0,0,4.8934115e-05
0,0,1.3667885e-05
0,0,8.786868e-06
0,0,4.465124e-06
0,0,1.451326e-05
0,0,2.694213e-05
0,0,3.608841e-05
0,0,0.00023524571
0,0,4.0136556e-06
0,0,3.244525e-06
0,0,3.5114472e-06
0,0,3.6676563e-06
0,0,2.680491e-06
0,0,5.1706634e-06
0,0,2.1473143e-06
0,0,5.19404e-06
0,0,4.4753983e-06
0,0,3.5406824e-06
0,0,5.7988227e-06
0,0,1.5087148e-05
0,0,1.8259985e-06
0,0,8.172104e-06
0,0,6.25058e-06
0,0,6.200288e-06
0,0,1.0895625e-05
0,0,2.7874928e-06
1,1,0.9982298
0,0,0.00030914342
0,0,9.198198e-06
0,0,1.6192105e-05
0,0,2.9736668e-06
0,0,3.226087e-05
0,0,2.6083587e-06
0,0,2.378862e-06
0,0,2.8122824e-06
0,0,3.869781e-06
0,0,5.761718e-06
0,0,2.6816494e-06
0,0,8.132811e-06
0,0,1.1126181e-05
0,0,2.8188018e-05
0,0,2.3195063e-05
0,0,4.677856e-06
0,0,8.514489e-06
0,0,1.2139432e-05
0,0,8.463686e-05
0,0,3.775684e-05
0,0,0.0002951484
0,0,2.4070227e-06
0,0,6.8293534e-06
0,0,2.2138904e-05
0,0,1.7392907e-05
0,0,0.0001642459
0,0,9.572137e-06
0,0,4.5665797e-06
0,0,5.8187023e-05
0,0,6.294361e-06
0,0,1.3661941e-05
0,0,3.573925e-05
0,0,5.2526298e-06
0,0,7.5418006e-06
0,0,2.6922096e-05
0,0,1.4287561e-05
0,0,2.5665736e-06
0,0,1.0454509e-05
0,0,6.731e-06
0,0,9.6691634e-05
0,0,8.612991e-05
0,0,5.230276e-06
0,0,6.60197e-06
0,0,4.265917e-06
0,0,1.23810905e-05
0,0,3.7220234e-05
0,0,1.6470587e-05
0,0,5.6739656e-05
0,0,4.269955e-06
0,0,1.1496286e-05
0,0,1.3613016e-05
0,0,2.598388e-06
0,0,4.1784233e-06
0,0,3.6638874e-05
0,0,5.386451e-06
0,0,1.9504409e-05
0,0,7.713487e-06
0,0,1.26340865e-05
0,0,7.5824675e-05
0,0,4.5276294e-05
0,0,3.609516e-05
0,0,1.4497119e-06
0,0,4.9145865e-06
0,0,1.7575501e-05
0,0,7.6114625e-06
0,0,1.9990941e-05
0,0,0.00016643204
0,0,3.1162508e-06
0,0,5.7956822e-06
0,0,8.155377e-05
0,0,1.850946e-05
0,0,5.0220046e-06
0,0,4.907369e-06
0,0,8.56901e-06
0,0,2.525224e-06
0,0,1.6647848e-05
0,0,2.379747e-06
0,0,0.0002762706
0,0,2.9234767e-05
0,0,4.5026813e-06
0,0,8.349574e-06
0,0,6.4737646e-06
0,0,3.67394e-06
0,0,7.2999846e-06
0,0,9.486712e-06
0,0,1.9657344e-05
0,0,6.692834e-05
0,0,1.7646527e-05
0,0,0.0001575543
0,0,3.4184086e-05
0,0,7.3137024e-05
0,0,5.5739947e-06
0,0,5.8231562e-06
0,0,1.5868118e-05
0,0,7.3423867e-06
0,0,5.187944e-05
0,0,8.645908e-06
0,0,8.909269e-06
0,0,2.2972616e-05
0,0,3.1951997e-05
0,0,2.1688543e-06
0,0,8.94274e-06
0,0,0.0005574094
0,0,2.101767e-06
0,0,6.8516965e-06
0,0,7.1589825e-06
0,0,4.607595e-06
0,0,5.7993643e-06
0,0,2.0423702e-06
0,0,4.2656243e-06
0,0,5.6573676e-06
0,0,2.4789695e-05
0,0,9.084303e-06
0,0,3.610948e-05
0,0,1.2180774e-05
0,0,7.405406e-05
0,0,3.5198827e-06
0,0,0.0003347809
0,0,5.437365e-06
0,0,1.7770737e-05
0,0,9.412851e-06
0,0,3.2026269e-06
0,0,8.984858e-06
0,0,0.00020740734
0,0,4.7779445e-06
0,0,3.517695e-06
0,0,1.3097548e-05
0,0,2.815449e-06
0,0,1.2040979e-05
0,0,2.7092208e-05
0,0,5.5614264e-06
0,0,5.588232e-06
0,0,2.5835236e-05
0,0,4.98529e-06
0,0,6.9787757e-06
0,0,1.8032377e-05
0,0,4.9084887e-05
0,0,4.516392e-06
0,0,1.0204554e-05
0,0,8.847275e-06
0,0,1.0196684e-05
0,0,0.0012886561
0,0,3.520957e-06
0,0,2.2434668e-05
0,0,9.376538e-06
0,0,8.235459e-06
0,0,3.5929877e-06
0,0,7.489315e-06
0,0,2.1468255e-05
0,0,2.4194364e-06
0,0,3.3224198e-06
0,0,0.00017484516
0,0,7.885975e-06
0,0,3.943058e-06
0,0,1.1812109e-05
0,0,5.4668875e-05
0,0,3.5243772e-06
0,0,2.5452262e-06
0,0,1.4844993e-05
0,0,9.25745e-06
0,0,3.1594183e-05
0,0,4.1194844e-06
0,0,9.282495e-06
0,0,9.9144694e-05
0,0,3.400662e-05
0,0,1.5442289e-05
0,0,1.0175226e-05
0,0,2.6893713e-06
0,0,3.9695556e-06
0,0,2.4027568e-06
0,0,3.331936e-06
0,0,5.05638e-06
0,0,1.2113805e-05
0,0,1.3687501e-05
0,0,3.1746233e-06
0,0,6.109857e-05
0,0,3.0109209e-06
0,0,3.571397e-06
0,0,1.8681154e-05
0,0,1.2668871e-05
0,0,7.134242e-06
0,0,5.050457e-06
0,0,3.2075397e-05
0,0,1.2085674e-05
0,0,4.1793237e-06
0,0,2.3083544e-06
0,0,1.6610169e-05
0,0,8.659267e-06
0,0,1.5407719e-05
0,0,2.880834e-05
0,0,9.0593785e-06
0,0,1.7806193e-05
0,0,1.3925139e-05
0,0,1.1728328e-05
0,0,1.7034502e-06
0,0,5.5989226e-06
0,0,2.1429078e-06
0,0,4.003132e-06
0,0,1.1245699e-05
0,0,1.550357e-05
0,0,1.1396721e-05
0,0,2.417114e-06
0,0,3.1135119e-06
0,0,4.49034e-06
0,0,1.7032446e-05
0,0,7.470112e-05
0,0,4.0375116e-06
0,0,7.257178e-06
0,0,8.684118e-06
0,0,6.386974e-06
0,0,7.921334e-06
0,0,1.8835912e-05
0,0,1.1362265e-05
0,0,4.350797e-06
0,0,7.1244244e-06
0,0,2.610591e-06
0,0,9.914753e-06
0,0,1.3346257e-06
0,0,8.839373e-06
0,0,2.8556611e-05
0,0,6.2461586e-06
0,0,3.046668e-06
0,0,6.823e-05
0,0,7.6022566e-06
0,0,2.5535508e-06
0,0,5.5305227e-06
0,0,2.578072e-05
0,0,2.0272032e-06
0,0,1.2857469e-05
0,0,5.6596555e-06
0,0,0.0005942933
0,0,4.116881e-06
0,0,3.585193e-05
0,0,3.6374697e-06
0,0,0.00035093675
0,0,5.0066687e-06
0,0,1.6379688e-06
0,0,1.7177445e-05
0,0,3.0363217e-06
0,0,1.4544394e-05
0,0,1.8142202e-05
0,0,2.5045929e-05
0,0,1.839325e-06
0,0,4.8872166e-06
0,0,6.5288086e-06
0,0,2.834456e-06
0,0,9.009725e-06
0,0,1.641625e-05
0,0,4.370102e-05
0,0,1.4554523e-05
0,0,8.507014e-06
0,0,1.2106402e-05
0,0,0.00026726435
0,0,0.0001514417
0,0,3.4299871e-06
0,0,2.2227438e-05
0,0,3.9035026e-06
0,0,5.7538714e-06
0,0,2.139767e-06
0,0,5.0718922e-06
0,0,3.652943e-06
0,0,9.391169e-06
0,0,0.00022878988
0,0,1.7580733e-05
0,0,3.8473304e-06
0,0,7.3414216e-05
0,0,3.3707478e-05
0,0,4.4148637e-06
0,0,2.087259e-05
0,0,1.518125e-05
0,0,8.33182e-06
0,0,6.157369e-05
0,0,3.1693992e-06
0,0,3.883071e-06
0,0,0.0002108119
0,0,1.7637441e-05
0,0,2.6394575e-06
0,0,6.044761e-06
0,0,4.8283537e-06
0,0,1.1544484e-05
0,0,0.00030994788
0,0,9.48854e-06
0,0,0.00058286835
0,0,3.6799472e-06
0,0,2.0318046e-05
0,0,1.6830243e-05
0,0,0.0004504034
0,0,6.9107055e-06
0,0,1.9233366e-05
0,0,3.954865e-05
0,0,2.739557e-06
0,0,5.017003e-05
0,0,4.4411677e-06
0,0,3.844524e-06
0,0,5.636123e-06
0,0,1.0378099e-05
0,0,2.581467e-05
0,0,6.5628683e-06
0,0,4.71907e-06
0,0,2.4915902e-05
0,0,0.000114443
0,0,0.00039350954
0,0,4.072758e-05
0,0,6.029998e-06
0,0,1.0465531e-05
0,0,1.0769839e-05
0,0,3.6606394e-05
0,0,2.7925593e-05
0,0,1.4874099e-05
0,0,6.2981504e-05
0,0,3.2888038e-05
0,0,3.7236423e-05
0,0,1.7529235e-05
0,0,4.7467975e-06
0,0,1.3287482e-05
0,0,7.910356e-05
0,0,9.634579e-06
0,0,3.6066183e-05
0,0,7.361253e-06
0,0,5.449684e-06
0,0,1.9006631e-05
0,0,3.6508047e-06
0,0,4.0907803e-06
0,0,5.820269e-06
0,0,2.2077613e-05
0,0,1.5666674e-05
0,0,3.9860115e-06
0,0,0.000112612746
0,0,1.4150172e-05
0,0,8.011406e-06
0,0,1.5476788e-05
0,0,5.0777967e-06
0,0,1.9746307e-05
0,0,1.1489939e-05
0,0,3.116019e-05
0,0,9.988685e-06
0,0,3.341922e-05
0,0,2.3109117e-06
0,0,2.065783e-05
0,0,1.0810093e-05
0,0,2.8669061e-05
0,0,0.000120287215
0,0,2.3796201e-05
0,0,1.0416631e-05
0,0,6.313732e-06
0,0,0.000115343115
0,0,6.6885304e-06
0,0,9.666487e-06
0,0,3.6272752e-06
0,0,6.0038088e-05
0,0,3.4471477e-06
0,0,8.62945e-05
0,0,9.400794e-06
0,0,3.0147537e-06
0,0,2.280715e-06
0,0,1.9548019e-05
0,0,6.5903387e-06
0,0,3.0804035e-06
0,0,7.3295487e-06
0,0,1.516221e-05
0,0,8.9444375e-06
0,0,2.4127563e-05
0,0,2.815186e-06
0,0,0.00037613124
0,0,4.422929e-06
0,0,5.8220376e-05
0,0,9.9196905e-06
0,0,1.6370834e-05
0,0,4.8179995e-06
0,0,5.4507236e-06
0,0,4.3518532e-05
0,0,8.45815e-05
0,0,0.00011483916
0,0,6.335728e-05
0,0,2.9165487e-05
0,0,5.2316427e-06
0,0,8.347727e-06
0,0,2.0029831e-05
0,0,1.2997283e-05
0,0,1.8009133e-06
0,0,1.5134458e-05
0,0,3.976702e-05
0,0,8.7043245e-06
0,0,6.337899e-06
0,0,3.5864146e-06
0,0,5.6848356e-05
0,0,0.00016677518
0,0,6.831151e-06
0,0,7.656644e-06
0,0,1.0002535e-05
0,0,1.1070942e-05
0,0,6.6977286e-06
0,0,9.44262e-06
0,0,1.4695165e-05
0,0,0.00019716509
0,0,1.2094538e-06
0,0,3.411742e-05
0,0,0.00028950238
0,0,7.445028e-06
0,0,1.4309789e-05
0,0,6.151644e-06
0,0,3.514467e-05
0,0,7.2422226e-06
0,0,5.3793345e-05
0,0,1.3699705e-06
0,0,5.5924547e-06
0,0,2.178882e-05
0,0,1.7639496e-06
0,0,5.7240104e-06
1,1,0.97238153
0,0,2.4577644e-06
0,0,5.516576e-05
0,0,4.6693076e-06
0,0,0.000118556556
0,0,4.137393e-05
0,0,8.311996e-05
0,0,1.2220952e-05
0,0,2.0229745e-05
0,0,1.0139241e-05
0,0,6.913962e-06
0,0,5.924918e-06
0,0,3.5977537e-06
0,0,2.3475905e-05
0,0,4.0624163e-05
0,0,2.456895e-06
0,0,0.00041653556
0,0,4.83373e-05
0,0,5.1613665e-06
0,0,3.7342714e-05
0,0,2.306253e-06
0,0,0.00014865368
0,0,3.579532e-05
0,0,6.1643996e-06
0,0,4.4596086e-06
0,0,4.7170993e-06
0,0,6.288313e-06
0,0,8.828766e-06
0,0,5.35221e-06
0,0,1.7113285e-05
0,0,3.1446568e-06
0,0,1.3481752e-05
0,0,9.870601e-06
0,0,2.9874614e-06
0,0,0.0003009955
0,0,3.104155e-06
0,0,3.2490483e-05
0,0,1.4146044e-05
0,0,3.1937757e-06
0,0,4.3863342e-06
0,0,4.2306133e-06
0,0,5.3557837e-06
0,0,1.0779385e-05
0,0,2.3710576e-05
0,0,1.1162678e-05
0,0,1.5742906e-05
0,0,5.061441e-06
0,0,9.630794e-06
0,0,4.0265677e-06
0,0,6.468828e-06
0,0,2.7015094e-05
0,0,1.6824e-05
0,0,1.827642e-05
0,0,4.352982e-05
0,0,1.00912775e-05
0,0,0.00060641253
0,0,1.3937242e-05
0,0,5.594971e-05
0,0,6.901478e-06
0,0,4.1484573e-06
0,0,3.765127e-06
0,0,6.2508066e-06
0,0,1.5401241e-05
0,0,1.9658487e-06
0,0,9.729006e-06
0,0,2.9205565e-05
0,0,2.4250592e-06
0,0,2.5155878e-06
0,0,1.220985e-05
0,0,1.5748432e-05
0,0,3.748446e-06
0,0,4.2120946e-06
0,0,4.21287e-06
0,0,6.5115223e-06
0,0,0.0006043625
0,0,2.71816e-06
0,0,1.9311625e-05
0,0,5.4644124e-06
0,0,6.3897514e-06
0,0,1.2682917e-05
0,0,2.8283314e-06
0,0,7.671437e-06
0,0,4.158996e-05
0,0,2.3057735e-06
0,0,1.1656506e-05
0,0,7.6653605e-06
0,0,0.00023828146
0,0,3.644929e-05
0,0,4.910693e-06
0,0,4.6316403e-05
0,0,2.6758102e-05
0,0,7.5963067e-06
0,0,7.3504852e-06
0,0,1.4415887e-05
0,0,1.2144123e-05
0,0,7.766411e-06
0,0,6.7489395e-06
0,0,1.15489875e-05
0,0,3.317769e-06
0,0,5.2614732e-06
0,0,1.9861835e-05
0,0,2.6011103e-05
0,0,7.981261e-06
0,0,2.9735363e-06
0,0,9.110058e-05
0,0,2.3688467e-06
0,0,1.3473064e-05
0,0,3.2929827e-06
0,0,3.511789e-06
0,0,2.0531952e-06
0,0,7.1385707e-06
0,0,5.518868e-06
0,0,3.2229626e-05
0,0,6.212386e-06
0,0,3.790718e-05
0,0,1.45040585e-05
0,0,6.393818e-06
0,0,8.337487e-06
0,0,1.2256796e-05
0,0,1.0294509e-05
0,0,3.4909692e-06
0,0,5.416942e-06
0,0,2.7364079e-06
0,0,4.496086e-06
0,0,3.060775e-06
0,0,1.2682301e-05
0,0,7.266894e-06
0,0,7.3977285e-06
0,0,3.686592e-05
0,0,7.37229e-06
0,0,5.6492104e-06
0,0,3.2885484e-06
0,0,1.6492278e-06
0,0,4.6534687e-06
0,0,4.4461154e-05
0,0,7.3928204e-06
0,0,1.7420713e-05
0,0,5.879606e-06
0,0,8.797324e-06
0,0,3.0694418e-06
0,0,3.1573552e-05
0,0,2.168271e-06
0,0,5.8552764e-06
0,0,3.3649376e-05
0,0,2.7111207e-06
0,0,1.7097967e-05
0,0,9.080016e-06
0,0,0.00014720167
0,0,8.596962e-06
0,0,3.1568314e-05
0,0,6.2100225e-06
0,0,3.0612704e-05
0,0,8.897985e-06
0,0,1.2382389e-05
0,0,1.0911888e-05
0,0,0.000121648794
0,0,4.9667074e-06
0,0,2.5956735e-06
0,0,2.905735e-06
0,0,1.0941712e-05
0,0,9.806564e-06
0,0,1.909457e-06
0,0,1.6832153e-05
0,0,6.458527e-06
0,0,0.00034962353
0,0,7.3022265e-06
0,0,6.366783e-06
0,0,1.9902089e-05
0,0,1.0788548e-05
0,0,2.5568464e-05
0,0,4.720443e-06
0,0,5.7117472e-06
0,0,6.3379953e-06
0,0,1.2128602e-05
0,0,2.5319558e-05
0,0,3.9006673e-06
0,0,2.4064993e-06
0,0,1.8623503e-05
0,0,8.350259e-06
0,0,3.6620747e-06
0,0,2.007724e-05
0,0,6.103591e-06
0,0,4.9978385e-06
0,0,9.250522e-06
0,0,3.2545843e-06
0,0,3.713263e-05
0,0,2.7260076e-06
0,0,8.557258e-06
0,0,7.177529e-06
0,0,3.9507177e-06
0,0,1.6564847e-05
0,0,5.9972852e-05
0,0,2.7469737e-06
0,0,6.6949256e-06
0,0,7.516218e-06
0,0,2.26356e-06
0,0,3.88632e-06
0,0,2.6441917e-06
0,0,3.1488312e-06
0,0,4.848435e-06
0,0,4.7043322e-05
0,0,6.5293257e-06
0,0,8.732727e-06
0,0,3.055548e-05
0,0,1.0857868e-05
0,0,1.7035663e-05
0,0,4.345676e-06
0,0,1.1447044e-05
0,0,6.679772e-06
0,0,6.594287e-06
0,0,2.4536566e-06
0,0,4.2530337e-05
0,0,1.4340703e-05
0,0,3.1215215e-05
0,0,4.2002653e-06
0,0,4.2149586e-05
0,0,2.1426938e-05
0,0,5.5993123e-06
0,0,0.00033631112
0,0,3.3859156e-05
0,0,4.368959e-06
0,0,6.976744e-05
0,0,3.6437298e-06
0,0,7.0920078e-06
0,0,1.6921462e-05
0,0,1.3516035e-05
0,0,3.366341e-06
0,0,1.7989678e-05
0,0,7.4957884e-06
0,0,5.312666e-06
0,0,6.050865e-05
0,0,5.506695e-05
0,0,4.2982763e-05
0,0,4.021905e-06
0,0,7.6975986e-05
0,0,5.090354e-06
0,0,2.2737917e-05
0,0,2.1373196e-06
1,1,0.9957675
0,0,2.9994399e-06
0,0,1.0221882e-05
0,0,3.243507e-06
0,0,1.1798396e-05
0,0,4.538051e-05
0,0,6.654587e-06
0,0,2.6823195e-06
0,0,2.804957e-06
0,0,1.01578225e-05
0,0,1.4469079e-05
0,0,3.742181e-06
0,0,1.3326264e-05
0,0,5.28328e-06
0,0,3.1031876e-05
0,0,1.1970702e-05
0,0,4.57917e-06
0,0,5.4167944e-05
0,0,0.00014048588
0,0,7.278949e-06
0,0,7.1186987e-06
0,0,7.699737e-06
0,0,1.035146e-05
0,0,1.047306e-05
0,0,9.35993e-06
0,0,1.52000985e-05
0,0,0.00042948412
0,0,4.612788e-06
0,0,8.133423e-06
0,0,5.1731836e-06
0,0,1.0733583e-05
0,0,6.480856e-06
0,0,0.00030471524
0,0,9.619807e-06
0,0,4.3231107e-06
0,0,2.26104e-06
0,0,6.706671e-06
0,0,2.9052282e-05
0,0,2.48997e-06
0,0,9.5506e-06
0,0,0.00013616482
0,0,1.3118712e-05
0,0,4.1476243e-05
0,0,1.0617238e-05
0,0,4.649037e-06
0,0,2.7020608e-06
0,0,7.436877e-05
0,0,4.9878963e-06
0,0,2.1975715e-05
0,0,2.337553e-05
0,0,2.834166e-05
0,0,4.9158e-06
0,0,6.5717554e-06
0,0,1.3185513e-05
0,0,2.5644484e-05
0,0,4.8277043e-06
0,0,4.6138175e-06
0,0,6.988066e-06
0,0,0.000120573386
0,0,7.3820274e-06
0,0,0.00020781928
0,0,0.00244232
0,0,6.375231e-05
0,0,8.714865e-06
0,0,4.885194e-06
0,0,6.625452e-06
0,0,1.8812237e-06
0,0,4.3185696e-06
0,0,4.4002445e-06
0,0,4.624323e-06
0,0,0.000696156
0,0,4.2647796e-05
0,0,2.0089325e-05
0,0,4.9105993e-06
0,0,3.0455782e-05
0,0,4.4488065e-06
0,0,7.408269e-06
0,0,5.9121617e-06
0,0,5.020022e-06
0,0,1.3907052e-05
0,0,1.9428924e-05
0,0,8.093698e-06
0,0,1.8146166e-05
0,0,5.4179804e-06
0,0,1.9943525e-05
0,0,2.5648387e-06
0,0,7.4942e-05
0,0,4.6724435e-06
0,0,1.2120867e-05
0,0,1.1323279e-05
0,0,5.2144783e-06
0,0,0.000121290424
0,0,1.1987667e-05
0,0,9.049603e-06
0,0,5.887506e-06
0,0,6.311697e-06
0,0,4.829887e-05
0,0,3.5686528e-06
0,0,8.060583e-06
0,0,3.0171384e-05
0,0,1.3441045e-05
0,0,9.6335225e-06
0,0,7.460757e-06
0,0,6.6352272e-06
0,0,5.0186677e-06
0,0,2.1613262e-06
0,0,3.2425327e-05
0,0,2.0076634e-06
0,0,2.2797387e-05
0,0,3.0190868e-06
0,0,9.646854e-06
0,0,3.542449e-06
0,0,0.023612311
0,0,5.9454953e-05
0,0,5.0114313e-06
0,0,3.845023e-06
0,0,3.488076e-05
0,0,3.2491541e-06
0,0,9.579699e-06
0,0,5.086448e-06
0,0,1.2839028e-05
0,0,1.0414277e-05
0,0,4.1487383e-06
0,0,2.041126e-06
0,0,8.035185e-05
0,0,5.94682e-06
0,0,2.9356717e-05
0,0,2.1389917e-06
0,0,2.1905394e-06
0,0,5.312524e-06
0,0,3.917652e-06
0,0,0.00025312428
0,0,3.1070344e-05
0,0,2.7718763e-06
0,0,2.452197e-06
0,0,3.959857e-06
0,0,8.791503e-06
0,0,9.245222e-06
0,0,2.752002e-05
0,0,9.822935e-06
0,0,3.89264e-06
0,0,1.0564384e-05
0,0,3.4229462e-05
0,0,6.6864836e-06
0,0,6.471283e-06
0,0,0.000118752185
0,0,2.1437485e-05
0,0,0.0001255217
0,0,3.1639117e-06
0,0,6.911419e-05
0,0,5.414734e-05
0,0,8.1691614e-05
0,0,2.9072571e-05
0,0,5.573867e-06
0,0,3.0474005e-06
0,0,9.95092e-06
0,0,4.6276277e-06
0,0,1.7588261e-05
0,0,3.789489e-05
0,0,2.6551268e-05
0,0,1.4350485e-05
0,0,1.9426036e-05
0,0,1.8576126e-05
0,0,3.8077065e-05
0,0,3.135553e-06
0,0,4.791771e-06
0,0,2.2406393e-06
0,0,7.440201e-06
0,0,6.1065725e-06
0,0,1.2228366e-05
0,0,9.070504e-06
0,0,7.660721e-05
0,0,2.8158008e-06
0,0,4.0341706e-06
0,0,1.4254571e-06
0,0,3.856411e-06
0,0,3.1978382e-06
0,0,4.59275e-06
0,0,5.159255e-06
0,0,1.7650735e-05
0,0,1.0005922e-05
0,0,1.2449573e-05
0,0,9.179997e-06
0,0,8.672838e-06
0,0,5.348332e-06
0,0,3.1135592e-06
0,0,7.888029e-05
0,0,5.215365e-05
0,0,1.0057996e-05
0,0,5.809212e-06
0,0,2.8799484e-06
0,0,5.962044e-06
0,0,4.060332e-06
0,0,6.236123e-06
0,0,7.1200366e-06
0,0,1.5186434e-05
0,0,5.115885e-06
0,0,1.24746975e-05
0,0,6.0343705e-06
0,0,8.51077e-06
0,0,8.138948e-06
0,0,1.580235e-05
0,0,1.983055e-05
0,0,3.1076863e-05
0,0,5.0128315e-06
0,0,2.0554287e-06
0,0,4.7199524e-06
0,0,8.4001804e-05
0,0,9.178982e-06
0,0,8.717782e-06
0,0,3.1111254e-06
1,1,0.9965083
0,0,3.7909065e-06
0,0,1.7159025e-05
0,0,4.495049e-06
0,0,3.6314734e-06
0,0,1.0847881e-05
0,0,1.5056907e-05
0,0,1.9446327e-06
0,0,2.5788238e-06
0,0,2.1965661e-06
0,0,1.3254943e-05
0,0,3.175158e-05
0,0,4.230777e-05
0,0,1.4769967e-05
0,0,2.334265e-05
0,0,5.8858163e-06
0,0,1.2203529e-05
0,0,7.4164764e-06
0,0,3.1046966e-06
0,0,2.9425926e-06
0,0,6.370846e-06
0,0,5.319221e-06
0,0,8.348054e-06
0,0,1.4211788e-05
0,0,5.0471102e-05
0,0,3.7434054e-06
0,0,1.2022664e-06
0,0,2.4728395e-06
0,0,5.429655e-06
0,0,3.6597462e-06
0,0,1.5404854e-05
0,0,2.4543197e-05
0,0,7.414002e-06
0,0,1.264139e-05
0,0,6.3241987e-06
0,0,1.2869184e-05
0,0,1.0985018e-05
0,0,1.604269e-05
0,0,3.738942e-06
0,0,3.4668687e-05
0,0,2.7028054e-06
0,0,4.5501515e-06
0,0,0.00010773998
0,0,1.3914122e-05
0,0,2.046672e-05
0,0,3.7993745e-05
0,0,8.388099e-06
0,0,4.5137003e-05
0,0,6.870469e-06
0,0,0.007802031
0,0,3.3046322e-06
0,0,2.531048e-05
0,0,4.5578604e-06
0,0,7.0465685e-06
0,0,3.584031e-05
0,0,1.2808442e-05
0,0,7.4747154e-06
0,0,4.9582072e-06
0,0,1.4844893e-05
0,0,0.00048083684
0,0,0.0002827087
0,0,3.172148e-06
0,0,4.831338e-06
0,0,2.9230838e-05
0,0,0.009459445
0,0,2.7392922e-05
0,0,1.3927343e-05
0,0,1.9932654e-06
0,0,4.9435616e-06
0,0,8.0126665e-06
0,0,2.0157875e-05
0,0,1.5816448e-05
0,0,2.5205418e-06
0,0,2.1972744e-06
0,0,2.8035343e-05
0,0,5.082341e-06
0,0,6.699006e-06
0,0,4.942543e-06
0,0,1.6012099e-06
0,0,3.2387966e-06
0,0,2.3660334e-06
0,0,0.00015665236
0,0,3.7723657e-05
0,0,1.1853139e-05
0,0,7.807269e-06
0,0,4.2004776e-06
0,0,2.5319823e-05
0,0,2.3486564e-05
0,0,5.1627053e-06
0,0,6.935702e-06
0,0,9.665796e-06
0,0,3.812435e-06
0,0,1.0556801e-05
0,0,3.598399e-06
0,0,1.2355659e-05
0,0,5.0009135e-06
0,0,1.3666632e-05
0,0,2.7869539e-05
0,0,2.9651258e-06
0,0,3.4106347e-06
0,0,8.538444e-06
0,0,5.3384206e-06
0,0,4.430574e-05
0,0,1.9524023e-05
0,0,3.6069006e-05
0,0,0.0013900263
0,0,2.6121552e-06
0,0,8.6372875e-06
0,0,2.4394765e-05
0,0,4.1434364e-06
0,0,4.8888573e-06
0,0,5.1632953e-05
0,0,0.0006491183
0,0,1.2571564e-05
0,0,5.6197373e-06
0,0,1.3314107e-05
0,0,1.4029817e-05
0,0,4.5317297e-06
0,0,2.8846791e-06
0,0,2.055033e-05
0,0,4.1542776e-06
0,0,1.4515018e-05
0,0,1.6288408e-05
0,0,8.634677e-06
0,0,2.2107868e-05
0,0,1.5876201e-05
0,0,2.187291e-05
0,0,4.1551175e-06
0,0,9.290413e-06
0,0,1.0945657e-05
0,0,4.4285975e-06
0,0,2.6605736e-05
0,0,0.00016646506
0,0,9.570805e-06
0,0,9.691566e-06
0,0,0.00010157529
0,0,1.9485204e-05
0,0,1.43570705e-05
0,0,7.137332e-06
0,0,1.5742771e-05
0,0,9.838532e-05
0,0,2.2142774e-06
0,0,3.6151534e-06
0,0,3.9803176e-06
0,0,1.2778635e-05
0,0,2.7452793e-06
0,0,2.0917365e-05
0,0,3.312565e-06
0,0,1.0623346e-05
