true_label,predicted_label,anomaly_score
0,0,0.34274912720660766
0,0,0.3516666848028773
0,0,0.33797441049474247
0,0,0.3525446237623864
0,0,0.34939808675080064
0,0,0.33211442093385973
0,0,0.33452537660215204
0,1,0.5206953926981914
0,0,0.3487214651505824
0,0,0.33537381337319305
0,0,0.3285025473743913
0,0,0.34478318651084006
0,0,0.3504263698273716
0,0,0.36134156778131815
0,0,0.35137735653436447
0,0,0.3634785994629445
0,0,0.3437859798850077
0,0,0.3549534279944645
0,0,0.34927953289538405
0,0,0.3572117002689743
0,0,0.3344468068777932
0,1,0.5547447121126444
0,0,0.33185263174351126
0,0,0.3417615137748492
0,1,0.5013197065744318
0,0,0.3480520982433844
0,0,0.34833687117676726
0,0,0.3392637263582124
0,0,0.3410704264540169
0,0,0.35072795802337076
0,0,0.3332707393686592
0,0,0.3388609277411661
0,0,0.3437817696573682
0,0,0.3322347686944593
0,0,0.37601569073737307
0,0,0.33093404580868946
0,0,0.3530333399289021
0,0,0.34961724820858453
0,0,0.3348026061188559
0,0,0.3515726565149417
0,0,0.4018037989633426
0,0,0.3339395176551956
0,0,0.33896042396793213
0,0,0.34132551786154713
0,0,0.3588064401733076
0,0,0.35696595064619663
0,0,0.3344384808976427
0,0,0.3536348530667314
0,0,0.3427944944161467
0,0,0.37984920921907206
0,0,0.35536741503243074
0,0,0.3318118494433573
0,0,0.329781080697319
0,0,0.368757619038898
0,0,0.32976112031698807
0,0,0.3578273151820656
0,0,0.3390911822658099
0,0,0.34812071878670514
0,0,0.38483600267446694
0,0,0.33740242946821264
0,0,0.33901322223110736
0,0,0.33401126813945176
0,0,0.33964956360144544
0,0,0.3391161489909208
0,0,0.3310183887067707
0,0,0.33808195464539
0,0,0.35916209849083963
0,0,0.3285979621862002
0,0,0.36420970336026703
0,0,0.348186372748048
0,0,0.32795049624029254
1,1,0.6308468792364362
0,0,0.3306143761623026
0,0,0.33311119400091665
0,0,0.3418935824834473
0,0,0.3464795266615036
0,0,0.3395908955280269
0,0,0.33354188703063337
0,0,0.3509825463624272
0,0,0.34343660246968627
0,0,0.3361195697642835
0,0,0.33332584905938023
0,0,0.332020055562307
0,0,0.3562448381786196
0,0,0.3534566378721307
0,0,0.3369040218868881
0,0,0.3349554815541259
0,0,0.3424919093796686
0,0,0.35356560809111603
0,0,0.3414380865381617
0,0,0.3309862343987601
0,0,0.33165309161101975
0,0,0.3370080682979303
0,0,0.38220205233009885
0,0,0.3563982117523475
0,0,0.3800396900130195
0,0,0.34166880127414967
0,0,0.34195111020106517
0,0,0.33182119390295645
0,0,0.3485410496091051
0,0,0.34059311640576867
0,0,0.33406865191353585
0,0,0.33012127252722756
0,0,0.33479491716613485
0,0,0.34763550920029845
0,0,0.35298461741499276
0,0,0.3321973251242601
0,0,0.34185080264897577
0,0,0.3463275866974493
0,0,0.33586085739150107
0,0,0.33697465121401615
0,0,0.335927206223507
0,0,0.356060867606289
0,0,0.3619047353116659
0,0,0.3407134627665171
0,0,0.36743221011390265
0,0,0.3394065332298998
0,0,0.344220355838885
0,0,0.33896500122844636
0,0,0.344709925104808
0,0,0.4034467689598021
0,0,0.3518308924083675
0,0,0.33225016813914304
0,0,0.3489984975836312
0,0,0.3380791535071726
0,0,0.34552849227911137
0,0,0.34841860911638917
0,0,0.3388775180858254
0,0,0.3371063982319241
0,0,0.3315660215443065
0,0,0.33632152518609665
0,0,0.34707337060565463
0,0,0.3561827401254022
0,0,0.3414541411488778
0,0,0.33707539775395656
0,0,0.3276590447479475
0,0,0.34213156721174953
0,0,0.3393960985872291
0,0,0.3383595218856674
0,0,0.3760000998106036
0,0,0.3306781733669305
0,0,0.3354423885874099
0,0,0.33518052529899056
0,0,0.3363171491222269
0,0,0.3291448439223096
0,0,0.33950814464751833
0,0,0.35951339398433046
0,0,0.33808355140390123
0,0,0.3392944754117227
0,0,0.33087720641248947
0,0,0.3351433587024663
0,0,0.3330709351041411
0,0,0.3669334401669574
0,0,0.33913454058616394
0,0,0.33322448354963596
0,0,0.3723314910654006
0,0,0.32792071392921385
0,0,0.3502529895693442
0,0,0.3504363521968009
0,0,0.3460290614935684
0,0,0.3326927477694677
0,0,0.3544706621819304
0,0,0.3367080184294434
0,0,0.3498250147004198
0,0,0.3460953883401318
0,0,0.3356394894401522
0,0,0.3426512005182154
0,0,0.3424202080019038
0,0,0.33477584288981477
0,0,0.35198690600261107
0,0,0.34542437909473545
0,0,0.33459892983698786
0,0,0.32972842085057386
0,0,0.3405171487989401
0,0,0.3590325090017342
0,0,0.33550451306170476
0,0,0.35572544739547485
0,0,0.3413213869270413
0,0,0.3359429911812672
0,0,0.3464463219307668
0,0,0.35377692179609876
0,0,0.3431605999933991
0,0,0.3425375397251518
0,0,0.3612441216362287
0,0,0.3545981471915757
0,0,0.346314708182687
0,0,0.335889449442066
0,0,0.36005556042963605
0,0,0.3339032926243816
0,0,0.33685112822860525
0,0,0.3317799799006197
0,0,0.3403189154588765
0,0,0.33526303392207857
0,0,0.3632886059579101
0,0,0.34096627441321875
0,0,0.33647691992101564
0,0,0.33610623691084973
0,0,0.3690631379804781
0,0,0.3345276530132096
0,0,0.347405801011383
0,0,0.36032190614690407
0,0,0.34316038125206433
0,0,0.35704663824388416
0,0,0.36466904628090174
0,0,0.3382915720501162
0,0,0.3376857952414828
0,0,0.3389150349982219
0,0,0.3404041219755196
0,0,0.3337835749584693
0,0,0.3471237668413662
0,0,0.3384395398040754
0,0,0.3508286932784928
0,0,0.34965718989789507
0,0,0.347742663373062
0,0,0.3384963178520446
0,0,0.3439282628748296
0,0,0.3431261296058281
0,0,0.33885777515419374
0,0,0.369685114387575
0,0,0.3353109207458233
0,0,0.3333829864010718
0,0,0.3309924820521934
0,0,0.39187117025448903
0,0,0.34931365857086644
0,0,0.34175911574508044
0,0,0.3379590928706969
0,0,0.3532243993212443
0,0,0.3485102146083119
0,0,0.33511974907643816
0,0,0.32844878881365375
0,0,0.3403664511540018
0,0,0.3410114888160191
0,0,0.4201981066428612
0,0,0.33077337082460595
0,0,0.3403532933738943
0,0,0.3470879099137282
0,0,0.34173165905318376
0,0,0.33748990324677736
0,0,0.35627165223999957
0,0,0.3433724657592546
0,0,0.3361979245505485
0,0,0.34396506087653406
0,0,0.37244891296562577
0,0,0.34558985096250316
0,0,0.341095911048049
0,0,0.34050564993273275
0,0,0.34356665512532586
0,0,0.350180329590189
0,0,0.3293195669986726
0,0,0.33618591160990274
0,0,0.3550011102982831
0,0,0.3334167864383418
0,0,0.3430984342333319
0,0,0.34113059705039916
0,0,0.34956281980536263
0,0,0.3360526321502301
0,0,0.3600064936612944
0,0,0.345433640998827
0,0,0.35160865542380987
0,0,0.3372681057406378
0,0,0.3286421449224718
0,0,0.3316939030417825
0,0,0.3461790985008839
0,0,0.3733358300415157
0,0,0.34322058698347907
0,0,0.3861829366529245
0,0,0.3409775913357717
0,0,0.3322914521472646
0,0,0.3668117497140415
0,0,0.3471403129505704
0,0,0.3389512292663826
0,0,0.33739747518127045
0,0,0.33709161540199917
0,0,0.33804258731764736
0,0,0.3339504003295882
0,0,0.35063270573474925
0,0,0.36892245498584847
0,0,0.3378253357237921
0,0,0.33884154022254065
0,0,0.3326582654293247
0,0,0.32827267071987215
0,0,0.3405559322391927
0,0,0.3528823418581034
0,0,0.3344992549649548
0,0,0.3433853602878849
0,0,0.33708107247574626
0,0,0.32891872420083246
0,0,0.3356315534993666
0,0,0.3339916734576029
0,0,0.3307640262551536
0,0,0.33984448346326185
0,0,0.3275271834548386
0,0,0.35580655528430755
0,0,0.3380356327150458
0,0,0.36105247560122955
0,0,0.3619384206774282
0,0,0.3617505841923906
0,0,0.3312904235878547
0,0,0.37962270837307865
0,0,0.3423029266153663
0,0,0.33436581396683646
0,0,0.3430868696660028
0,0,0.34872115828810074
0,0,0.33779198528413673
0,0,0.34506805439120697
0,0,0.3327888603378647
0,0,0.3464797065553044
0,0,0.33022700427770285
0,0,0.35543177204139553
0,0,0.36057194231373135
0,0,0.3429747787950621
0,0,0.3479115163077806
0,0,0.3438098862668873
0,0,0.3489540196378839
0,0,0.33003313438261284
0,0,0.34118137611099275
0,0,0.35122527452567076
0,0,0.350443321290756
0,0,0.3379583477386988
0,0,0.3386315941597099
0,0,0.3643422856347583
0,0,0.33542506957951607
0,0,0.3361379886274091
0,0,0.3362217305357685
0,0,0.383100716108373
0,0,0.343532282137668
0,0,0.3352341271647883
0,0,0.3414458872760898
0,0,0.33405966058764025
0,0,0.3496980927097374
0,0,0.3341757675670303
0,0,0.3883911197023235
0,0,0.34939222172584156
0,0,0.35370813888763786
0,0,0.35052914733934015
0,0,0.35021272273935644
0,0,0.33077669149397443
0,0,0.3668765688544926
0,0,0.3270943789701137
0,0,0.356419998491524
0,0,0.33706989032778556
0,0,0.33927449633710494
0,0,0.3332316357576207
0,0,0.3478277362099107
0,0,0.3476968275442431
0,0,0.3475533188865594
0,0,0.332842123290176
0,0,0.3330879200643479
0,0,0.3471041026002514
0,0,0.3364107219012462
0,0,0.33178194680810885
0,0,0.46330898354516425
0,0,0.3432776090676353
0,0,0.3642859790684921
0,0,0.3388996319810069
0,0,0.33828022217960707
0,0,0.3483092855915161
0,0,0.3428159235520573
0,0,0.33141218547367657
0,0,0.3760820302894054
0,0,0.34644188222142663
0,0,0.35340549626025075
0,0,0.3341227237359931
0,0,0.35248632930265444
0,0,0.331095877263891
0,0,0.33264776072757324
0,0,0.3344227512827211
0,0,0.34730261746017144
0,0,0.33199058905270523
0,0,0.33011136761065696
0,0,0.3473897248492932
0,0,0.3333954523596924
0,0,0.3631761190480797
0,0,0.3533111175810437
0,0,0.34071161582913506
0,0,0.33108674128345633
0,0,0.33216619913249606
0,0,0.3321513529606427
0,0,0.3320767280475044
0,0,0.35398908237266885
0,0,0.3421189031847936
0,0,0.33709916928720446
0,0,0.3652485649526914
0,0,0.34352922263258784
0,0,0.33077124210116504
0,0,0.3497199388236552
0,0,0.3693048049095744
0,0,0.340228305019072
0,0,0.3521188561077913
0,0,0.361240223319917
0,0,0.35077636551195757
0,0,0.33668144378964737
0,0,0.33061608453963354
0,0,0.336365109544206
0,0,0.3414649885749066
0,0,0.3561153942187617
0,0,0.3371911844840103
0,0,0.33683888045740745
0,0,0.3569249322210695
0,0,0.3411634239675291
0,0,0.3367158454667142
0,0,0.3492321835521775
0,0,0.38875807234453413
0,0,0.3589443681964287
0,0,0.3482715462423737
0,0,0.34017857017405884
0,0,0.35528798324996697
0,0,0.3484601790723705
0,0,0.332068805295664
0,0,0.3298606330714488
0,0,0.3462073872086961
0,0,0.3610726722039014
0,0,0.33576070746922004
0,0,0.34753069571677375
0,0,0.33583905607802444
0,0,0.34095309591400935
0,0,0.3366380435353189
0,0,0.33287086407115507
0,0,0.35888703644249037
0,0,0.3498335988119073
0,0,0.4301023980808625
0,0,0.3417584609907294
0,0,0.3520807673597197
0,0,0.3378790955846868
0,0,0.3384258899652831
0,0,0.3427073274856555
0,0,0.33904842640197536
0,0,0.33555729782525434
0,0,0.3473854634731227
0,0,0.36696060288588006
0,0,0.34291774455868634
0,0,0.34011693183666264
0,0,0.370687290593266
0,0,0.33824608970461006
0,0,0.3571085363651839
0,0,0.3406699966745216
0,0,0.33894541300302355
0,0,0.3352669170530058
0,0,0.32933221839073257
0,0,0.3535859136480377
0,0,0.3492569749234983
0,0,0.3511396647268087
0,0,0.3656514810267988
0,0,0.33868801356263584
0,0,0.3568105650991242
0,0,0.38000035413499084
0,0,0.345999329223487
0,0,0.3376179315271452
0,0,0.33755705353440335
0,0,0.36610969182097375
0,0,0.3339055230974252
0,0,0.35137754151832834
0,0,0.35391636155429046
0,0,0.34531635336274685
0,0,0.33657665543634174
0,0,0.33927763897183105
0,0,0.33513508993723246
0,0,0.33812059420191887
0,0,0.3409091764954655
0,0,0.3388964649995827
0,0,0.3522305571381198
0,0,0.3452018572066152
0,0,0.34719041277189455
0,0,0.3461789549677126
0,0,0.33980688212362997
0,0,0.33091685440612983
0,0,0.34348467860895526
0,0,0.3374889731347126
0,0,0.3351022243619272
0,0,0.40909200923208155
0,0,0.3758655847302608
0,0,0.33210755468049735
0,0,0.34348321783407626
0,0,0.3491440920312742
0,0,0.3479599598692859
0,0,0.3496985606493642
0,0,0.3576567428357458
0,0,0.33009872882087904
0,0,0.3533103444564644
0,0,0.379941054073898
0,0,0.3443372149332536
0,0,0.36069096004465245
0,0,0.3332087770474286
0,0,0.3399657992934801
0,0,0.334366968393364
0,0,0.3359625949066356
0,0,0.3632007757527833
0,0,0.43140491563355393
0,0,0.33350733162391544
0,0,0.3379897132274967
0,0,0.32933357902379184
0,0,0.3443519829513151
0,0,0.3446014013844674
0,0,0.32930134642966785
0,0,0.335005967316266
0,0,0.35958745476178117
0,0,0.34086033398106547
0,0,0.3432876327728812
0,0,0.34957193278590193
0,0,0.34682823858336626
0,0,0.3467536839954735
0,0,0.3546156536549674
0,0,0.3440879324552061
0,0,0.3439323439173881
0,0,0.33943159120252675
0,0,0.33517423787856926
0,0,0.369962831469989
0,0,0.3430654967994829
0,0,0.33760794551468176
0,0,0.3353273098019003
0,0,0.32959152706919703
0,0,0.33173131643441645
0,0,0.3441802527506628
0,0,0.35759898103057824
0,0,0.4193108101818306
0,0,0.3600447847481371
0,0,0.33524542425045284
0,0,0.3511078193570731
0,0,0.34618112419173486
0,0,0.3662658939484554
0,0,0.3324690373014478
0,0,0.3299573630079006
0,0,0.3635613184226086
0,0,0.3357653811175689
0,0,0.33087330628184397
0,0,0.3549552242446257
0,0,0.33602668296272786
0,0,0.33440902988834864
0,0,0.3443581292292206
0,0,0.35011361483683123
0,0,0.3602149318932911
0,0,0.36653948922060947
0,0,0.33392698978379004
0,0,0.356861902875224
0,0,0.329399831521448
0,0,0.337076004969015
0,0,0.3358793286759144
0,0,0.3366057581206363
0,0,0.33922314354286237
0,0,0.34852885752661145
0,0,0.35190333650913513
0,0,0.33148391386871584
0,0,0.33907484229064494
0,0,0.33542855324427473
0,0,0.3523275526290501
0,0,0.3284544423884611
0,0,0.35964377751917265
0,0,0.3542320461016856
0,0,0.36178259997533607
0,0,0.3396068584724586
0,0,0.35656993693678457
0,0,0.32918160451876155
0,0,0.33723235374448374
0,0,0.32731964884274267
0,0,0.33989478477055657
0,0,0.3352482134102776
0,0,0.35609998942427734
0,0,0.3701356294651105
0,0,0.35069958835406445
0,0,0.33354386419564813
0,0,0.33501297778567385
0,0,0.34013996955640696
0,0,0.3280497149874141
0,0,0.3397905936812647
0,0,0.34507348014145484
0,0,0.3425183669032413
0,0,0.34273010562352646
0,0,0.33338970243705907
0,0,0.4325713133934112
0,0,0.3372215677191418
0,0,0.34105854806570673
0,0,0.33533798205676685
0,0,0.35504098502091536
0,0,0.3315435925476711
0,0,0.3373880834412999
0,0,0.3380672404486361
0,0,0.34173369602637904
0,0,0.4367012051958904
0,0,0.3618503268740441
0,0,0.33388222121276173
0,0,0.3422662991514094
0,0,0.3333605783179854
0,0,0.3411518103775397
0,0,0.3292796338562543
0,0,0.3435191313748645
0,0,0.3382244762925047
0,0,0.35461612598068853
0,0,0.33322190389999506
0,0,0.33678237937680666
0,0,0.3517987694064086
0,0,0.349113905508047
0,0,0.3485609807712189
0,0,0.32784491388844084
0,0,0.32870425270833065
0,0,0.34256232001378834
0,0,0.36723089365502526
0,0,0.33645601125010766
0,0,0.3385718012489924
0,0,0.34802958247729654
0,0,0.34444824381767186
0,0,0.35191038220957266
0,0,0.347071391763861
0,0,0.3367838992561057
0,0,0.3941921791046916
0,0,0.3334292376467894
0,0,0.3460199105467649
0,0,0.33698286616819206
0,0,0.3473497195089394
0,0,0.3297154590548391
0,0,0.3321381038600269
0,0,0.33316629981162316
0,0,0.3352042075423164
0,0,0.33197800768072105
0,0,0.33295732883132534
0,0,0.33153918604878635
0,0,0.41635414713578867
0,0,0.3410590425086125
0,0,0.35950158067189325
0,0,0.37307158356062636
0,0,0.43667287520111664
0,0,0.3481939335508136
0,0,0.37192249613724865
0,0,0.3511063583628422
0,0,0.3392555573829084
0,0,0.35359899410143475
0,0,0.33887463705736803
0,0,0.37403787275383554
0,0,0.33944367561001715
0,0,0.35525170470325645
0,0,0.34051643798263526
0,0,0.343730637047013
0,0,0.3410869489924897
0,0,0.3386509929407088
0,0,0.34700119173202176
0,0,0.3426591250646424
0,0,0.3472003920322397
0,0,0.3423094803813797
0,0,0.348278778552385
0,0,0.3355417326866253
0,0,0.33608572549030336
0,0,0.3430647314989523
0,0,0.3399166752832187
0,0,0.33481328497315244
0,0,0.33822533691096585
0,0,0.36763366428339883
0,0,0.33227748063371576
0,0,0.36240089159203676
0,0,0.32887631076699014
0,0,0.4381983800211428
0,0,0.3401897523714575
0,0,0.3495078242679378
0,0,0.34588171164425724
0,0,0.3297458011027191
0,0,0.33967361263918366
0,0,0.33398410056470285
0,0,0.3461566756838493
0,0,0.3391565454703985
0,0,0.33294699082291873
0,0,0.34212923486365865
0,0,0.33907376036395953
0,0,0.3495859796793105
0,0,0.33553688895910205
0,0,0.33507798364110153
0,0,0.328264916090586
0,0,0.33457710724653905
0,0,0.3365850504085527
0,0,0.35690290707061645
0,0,0.3567678870547582
0,0,0.34774015279805937
0,0,0.3733334860660413
0,0,0.32988732892459666
0,0,0.3410847917640004
0,0,0.33556762755685576
0,0,0.338042228087124
0,0,0.3619908373469541
0,0,0.3513305053380272
0,0,0.34860762681221286
0,0,0.3331167664881916
0,0,0.35277627938389194
0,0,0.34035224099647
0,0,0.3498017660841251
0,0,0.33388139802518424
0,0,0.3401356893404032
0,0,0.345780226230781
0,0,0.3316960163561076
0,0,0.3662045525455401
0,0,0.37124935929074143
0,0,0.3340606889044782
0,0,0.3360656400606251
0,0,0.3469699335268831
0,0,0.34558855114300413
0,0,0.35053706922570577
0,0,0.3306095759214733
0,0,0.39364381535042414
0,0,0.3421952651441952
0,0,0.34040081072029454
0,0,0.3454364880540694
0,0,0.3464318021953186
0,0,0.3330981392740689
0,0,0.34050343764400026
0,0,0.35761808559471464
0,0,0.34014692440251043
0,0,0.33468897437773426
0,0,0.35440987982878047
0,0,0.3317140116855009
0,0,0.34211168640573036
0,0,0.33438677793632143
0,0,0.3806548738365784
0,0,0.342559061852299
0,0,0.34994958485501476
0,0,0.3489813259507774
0,0,0.34136165310777183
0,0,0.33920243068492384
0,0,0.34524667108406215
0,0,0.34659383978444874
0,0,0.3351249047213195
0,0,0.36189558446477144
0,0,0.33678874358614147
0,0,0.404588620310906
0,0,0.33598463609610224
0,0,0.3353685697604214
0,0,0.34299699136479517
0,0,0.3620117396187822
0,0,0.35335579358361513
0,0,0.3472196976527237
0,0,0.3346186166412888
0,0,0.33320973824328876
0,0,0.3382764034686954
0,0,0.34581189778010313
0,0,0.3377324524262238
0,0,0.3469136343724568
0,0,0.33931165072694003
0,0,0.34688854377671513
0,0,0.3358068923879358
0,0,0.3355448275476856
0,0,0.33984534402361277
0,0,0.34626694222301113
0,0,0.3424138165446203
0,0,0.33289690288530815
0,0,0.34642919222951046
0,0,0.33255344732266817
0,0,0.35015823303197124
0,0,0.33634967567920787
0,0,0.34202727308818653
0,0,0.3331060252116461
0,0,0.3286825354474075
0,0,0.3404355485385596
0,0,0.33121528689214
0,0,0.33946137160413814
0,0,0.33418495460098385
0,0,0.3393085618244349
0,0,0.3492767355436384
0,0,0.34229513443938664
0,0,0.33607185362575653
0,0,0.40388473674501746
0,0,0.3801729994484641
0,0,0.328513808761699
0,0,0.3564759459203846
0,0,0.33944878751420055
0,0,0.33865326534776236
0,0,0.3312576165514013
0,0,0.33390090586544996
0,0,0.3384286169543365
0,0,0.33609781395738164
0,0,0.3370025912400861
0,0,0.3649663886214128
0,0,0.3450145431250622
0,0,0.39348001063372834
0,0,0.33998656022985263
0,0,0.3970057707974536
0,0,0.33543432395365974
0,0,0.3382400275248896
0,0,0.33877518037428594
0,0,0.3339910689439156
0,0,0.33555632203240743
0,0,0.37307169757039227
0,0,0.3384109887912057
0,0,0.3660727735849859
0,0,0.33231702393782997
0,0,0.3389900571755997
0,0,0.36905729233527007
0,0,0.3681240736284861
0,0,0.3392487469445433
0,0,0.3711255516937536
0,0,0.35318492757732617
0,0,0.36180621665149904
0,0,0.34333476179269246
0,0,0.34197358775948544
0,0,0.3465702222943169
0,0,0.3602384352202177
0,0,0.36988560300782414
0,0,0.3340954507044552
0,0,0.3381634394761186
0,0,0.3833392809681151
0,0,0.35358602602110395
0,0,0.3719329731323666
0,0,0.33395727447537954
0,0,0.4610684763627191
0,0,0.41289557154513873
0,0,0.3375663327344313
0,0,0.3609823685565842
0,0,0.33768777872281164
0,0,0.3360279003241192
0,0,0.3644450097889133
0,0,0.3565790187002562
0,0,0.4081648975935598
0,0,0.3370648633225668
0,0,0.3548173762225925
0,0,0.32719120392701156
0,0,0.3401821750373014
0,0,0.34846074405861743
0,0,0.35645667992759456
0,0,0.3408547230530237
0,0,0.3409327551864091
0,0,0.3550584786899701
0,0,0.3340660057252574
0,0,0.3677525553153194
0,0,0.33660241440844263
0,0,0.33534901716801535
0,0,0.3286868109540961
0,0,0.3578302379539021
0,0,0.3522277229995049
0,0,0.3644276093696532
0,0,0.33676729288295276
0,0,0.35214967559699745
0,0,0.3578015346609934
0,0,0.3395158564545806
0,0,0.35970878954880936
0,0,0.35856959201713257
0,0,0.35474743000731945
0,0,0.3360695291883481
0,0,0.34104134522239055
0,0,0.351337738953067
0,0,0.334721078584678
0,0,0.3528668945083481
0,0,0.3998014001072751
0,0,0.33352093681003564
0,0,0.33036202140035226
0,0,0.3401998191777108
0,0,0.35185077922005964
0,0,0.3344360423103295
0,0,0.3307161959206566
0,0,0.416487748907904
0,0,0.3297368469068016
0,0,0.41461537063152476
0,0,0.3353235468898131
0,0,0.34430312001859126
0,0,0.3288745712155102
0,0,0.3352822767038125
0,0,0.3482501384462578
0,0,0.33891659514851985
0,0,0.362654922693387
0,0,0.3518831511527863
0,0,0.3487906408968932
0,0,0.3380069269942863
0,0,0.33978261233407564
0,0,0.33722159642794847
0,0,0.3945244073120567
0,0,0.33805947517796775
0,0,0.3429355095723885
0,0,0.34530303967264275
0,0,0.3388178947492108
0,0,0.33722834033694554
0,0,0.3479151583022222
0,0,0.3284184669459165
0,0,0.3542470865280348
0,0,0.36670771123708423
0,0,0.3470973308509819
0,0,0.33562405534168377
0,0,0.3570430206155713
0,0,0.34951031662520354
0,0,0.33708802831725343
0,0,0.329801695281784
0,0,0.35212512698099047
0,0,0.33446467823827514
0,0,0.36718837061837567
0,0,0.3523277295715228
0,0,0.3405932957677411
0,0,0.33948858460374537
0,0,0.33085167451015374
0,0,0.3373084544202856
0,0,0.3310044630388206
0,0,0.33882598979296086
0,0,0.3831599608526034
0,0,0.3445717752512997
0,0,0.33035996386669647
0,0,0.3577877649218615
0,0,0.32864864507805835
0,0,0.343745654146709
0,0,0.3375345772681331
0,0,0.3465030289084478
0,0,0.3450231793845313
0,0,0.34073174043597637
0,0,0.3580200553246394
0,0,0.32980057983448796
0,0,0.3332090667212892
0,0,0.3366657015468174
0,0,0.3557219065646092
0,0,0.34717457294500487
0,0,0.3467528575356642
0,0,0.36955983229032724
0,0,0.33344212533918804
0,0,0.36507495976969795
0,0,0.34177462624858207
0,0,0.35321340383258276
0,0,0.3505977667305885
0,0,0.353779147589844
0,0,0.3477118303700313
0,0,0.34036750374238894
0,0,0.34968474007848205
0,1,0.5772536323523741
0,0,0.34347397459854345
0,0,0.3807085848441314
0,0,0.3455816743098097
0,0,0.3350159560041451
0,0,0.36714805815728313
0,0,0.3378719194244964
0,0,0.3651074790750626
0,0,0.34447203434838847
0,0,0.33841727795387566
0,0,0.3333394258076455
0,0,0.33849500747216255
0,0,0.33442230275257506
0,0,0.340270693452979
0,0,0.3336275700986241
0,0,0.34336301108615824
0,0,0.33509361431808404
0,0,0.38829245455681066
0,0,0.33173344190123477
0,0,0.36303300214693257
0,0,0.3495598240796483
0,0,0.3551675976576097
0,0,0.3440210551140279
0,0,0.3402690857647345
0,0,0.33219505310966163
0,0,0.3582850261532365
0,0,0.35419226842201706
0,0,0.360039000311106
0,0,0.34480067437521056
0,0,0.36123435550070143
0,0,0.3366019738427573
0,0,0.3349475169166712
0,0,0.3755707174827926
0,0,0.3484137996136271
0,0,0.33977441192205626
0,0,0.3389334392661061
0,0,0.3436947508105243
0,0,0.3491635683288698
0,0,0.3276602480547739
0,0,0.3347123530134452
0,0,0.33162692883938577
0,0,0.34137393306509634
0,0,0.34055048489499806
0,0,0.3508484670111391
0,0,0.34964581148300145
0,0,0.34662042293089285
0,0,0.35697052578746846
0,0,0.34258344050119865
0,0,0.33356146971734907
0,0,0.3526630612756686
0,0,0.349635981510862
0,0,0.36480056801232796
0,0,0.33750931864902733
0,0,0.3311039636275084
0,0,0.33494874886286624
0,0,0.33628539879219355
0,0,0.3375496098613101
0,0,0.3577612733590529
0,0,0.33396561810202413
0,0,0.3556092086231816
0,0,0.34700987189052346
0,0,0.33657312651383325
0,0,0.34993019011996057
0,0,0.33443497483851076
0,0,0.33455991762555715
0,0,0.33897631085824065
0,0,0.3524656562362021
0,0,0.35525664686394504
0,0,0.3409771735205292
0,0,0.3424956019585179
0,0,0.3325772337868899
0,0,0.34305001434170435
0,0,0.3413001295123912
0,0,0.34382669036400465
0,0,0.4134498747686082
0,0,0.371157107671906
0,0,0.3660273096520895
0,0,0.34991762388112985
0,0,0.3384410911626617
0,0,0.370544205479488
0,0,0.3298114130145958
0,0,0.34371862358953476
0,0,0.3531341625171376
0,0,0.33627831783581263
0,0,0.3488896841906303
0,0,0.3330751493179518
0,0,0.35102807440101624
0,0,0.3386146949231933
0,0,0.35698083063610137
0,0,0.3392698643386644
0,0,0.3390918944098135
0,0,0.3349573549558997
0,0,0.3288952492606925
0,0,0.3443744401281231
0,0,0.35199198958831307
0,0,0.3586864145139896
0,0,0.35461722901204423
0,0,0.3385659508428092
0,0,0.3551769714640131
0,0,0.3372554196735618
0,0,0.34372580975324424
0,0,0.34438511597303806
0,0,0.3454164095814592
0,0,0.3390715339454497
0,0,0.34278540876364333
0,0,0.34345017162825675
0,0,0.35094433860888935
0,0,0.35786286912869436
0,0,0.3336727780701635
0,0,0.3346782659953505
0,0,0.3295653854894206
0,0,0.3638918986046245
0,0,0.33904095250217264
0,0,0.3501967502824072
0,0,0.3522969582705102
0,0,0.37240737606299806
0,0,0.3438724473274959
0,0,0.3521706216169538
0,0,0.3348093222370172
0,0,0.34480011441577935
0,0,0.33856313389686354
0,0,0.3306985732033889
0,0,0.33621983815192164
0,0,0.33904722258498554
0,0,0.34258965945430386
0,0,0.34488779592847346
0,0,0.3375648818864636
0,0,0.34677355478068705
0,0,0.3411318430641419
0,0,0.3575001138492746
0,0,0.34822127292153815
0,0,0.3455757193432111
0,0,0.3297543090755735
0,0,0.34503606667318865
0,0,0.34715247703307367
0,0,0.3467608350915274
0,0,0.3298981374477061
0,0,0.3397374023004884
0,0,0.3433778440415627
0,0,0.3382958762783879
0,0,0.3404516627794933
0,0,0.3496474698668678
0,0,0.33801923580036175
0,0,0.33846992874394033
0,0,0.3624633658324282
0,0,0.3332491060420643
0,0,0.3311927541020359
0,0,0.34512906562318907
0,0,0.34729203593754204
0,0,0.3661067528282493
0,0,0.3372832179408079
0,0,0.32954152789590246
0,0,0.3443570715928424
0,0,0.338391131011414
0,0,0.34044497277582214
0,0,0.36766734902664605
0,0,0.3391878138284819
0,0,0.33565694685785336
0,0,0.3954130727733046
0,0,0.3590373769691175
0,0,0.33774204761201637
0,0,0.33178811909287076
0,0,0.3342706961510025
0,0,0.3432979385760174
0,0,0.33875443399946326
0,0,0.33865747794692663
0,0,0.34012175368432773
0,0,0.3512257750868074
0,0,0.3548341894025888
0,0,0.33675566753604264
