true_label,predicted_label,anomaly_score,threshold
0,0,0.004153328,0.25938243
0,0,0.000622851,0.25938243
0,0,0.0014390661,0.25938243
0,0,0.0053343037,0.25938243
0,0,0.019183984,0.25938243
0,0,0.009537465,0.25938243
0,0,0.0005476521,0.25938243
0,0,0.006579124,0.25938243
0,0,0.0052836486,0.25938243
0,0,0.012301349,0.25938243
0,0,0.004736348,0.25938243
0,0,0.014370875,0.25938243
0,0,0.0027075945,0.25938243
0,0,0.004514262,0.25938243
0,0,0.005770834,0.25938243
0,0,0.005552469,0.25938243
0,0,0.011655471,0.25938243
0,0,0.013893277,0.25938243
0,0,0.023013381,0.25938243
0,0,0.00097194716,0.25938243
0,0,0.00519502,0.25938243
0,0,0.10625183,0.25938243
0,0,0.0019932424,0.25938243
0,0,0.0013709419,0.25938243
0,0,0.0015217523,0.25938243
0,0,0.000651274,0.25938243
0,0,0.0005408714,0.25938243
0,0,0.008850741,0.25938243
0,0,0.0023099685,0.25938243
0,0,0.003725761,0.25938243
0,0,0.0329267,0.25938243
0,0,0.0013013644,0.25938243
0,0,0.001168899,0.25938243
0,0,0.00033836422,0.25938243
0,0,0.0034245355,0.25938243
0,0,0.005972905,0.25938243
0,0,0.01335129,0.25938243
0,0,0.0023929444,0.25938243
0,0,0.005390032,0.25938243
0,0,0.0019283198,0.25938243
0,0,0.0028216387,0.25938243
0,0,0.005282315,0.25938243
0,0,0.01212217,0.25938243
0,0,0.00048256296,0.25938243
0,0,0.0015965146,0.25938243
0,0,0.005884658,0.25938243
0,0,0.00076400896,0.25938243
0,0,0.014599106,0.25938243
0,0,0.020721167,0.25938243
0,0,0.003152349,0.25938243
0,0,0.08239245,0.25938243
0,0,0.013228815,0.25938243
0,0,0.0062871515,0.25938243
0,0,0.00071055756,0.25938243
0,0,0.0010366212,0.25938243
0,0,0.058249246,0.25938243
0,0,0.01617059,0.25938243
0,0,0.0069648246,0.25938243
0,0,0.0023613018,0.25938243
0,0,0.00762862,0.25938243
0,0,0.008336143,0.25938243
0,0,0.025415702,0.25938243
0,0,0.008391917,0.25938243
0,0,0.0040561906,0.25938243
0,0,0.006402907,0.25938243
0,0,0.004915114,0.25938243
0,0,0.003310235,0.25938243
0,0,0.00063041935,0.25938243
0,0,0.0010655433,0.25938243
0,0,0.03089235,0.25938243
0,0,0.017131932,0.25938243
0,0,0.0025671693,0.25938243
0,0,0.02385269,0.25938243
0,0,0.0027416118,0.25938243
0,0,0.071312144,0.25938243
0,0,0.015376319,0.25938243
0,0,0.006468774,0.25938243
0,0,0.0044805678,0.25938243
0,0,0.007980297,0.25938243
0,0,0.00049915543,0.25938243
0,0,0.0022298002,0.25938243
0,0,0.0020608099,0.25938243
0,0,0.0024465066,0.25938243
0,0,0.0008086437,0.25938243
0,0,0.005550432,0.25938243
0,0,0.0059197093,0.25938243
0,0,0.0029426264,0.25938243
0,0,0.00071787025,0.25938243
0,0,0.003761207,0.25938243
0,0,0.0003652078,0.25938243
0,0,0.09958067,0.25938243
0,0,0.002856837,0.25938243
0,0,0.0018216233,0.25938243
0,0,0.0024947969,0.25938243
0,0,0.0011428676,0.25938243
0,0,0.0005994308,0.25938243
0,0,0.00756058,0.25938243
0,0,0.0046824487,0.25938243
0,0,0.0091738915,0.25938243
0,0,0.00047438478,0.25938243
0,0,0.0068636057,0.25938243
0,0,0.0009783914,0.25938243
0,0,0.00785754,0.25938243
0,0,0.007250602,0.25938243
0,0,0.0014453257,0.25938243
0,0,0.0033567736,0.25938243
0,0,0.006874656,0.25938243
0,0,0.002096714,0.25938243
0,0,0.007578985,0.25938243
0,0,0.024222968,0.25938243
0,0,0.0003357025,0.25938243
0,0,0.0057374886,0.25938243
0,0,0.016441379,0.25938243
0,0,0.00065529963,0.25938243
0,0,0.0052224337,0.25938243
0,0,0.0060347845,0.25938243
0,0,0.17807855,0.25938243
0,0,0.0033685863,0.25938243
0,0,0.0011261121,0.25938243
0,0,0.0020449178,0.25938243
0,0,0.0010307229,0.25938243
0,0,0.0045084935,0.25938243
0,0,0.0027261316,0.25938243
0,0,0.006548167,0.25938243
0,0,0.010579753,0.25938243
0,0,0.016421866,0.25938243
0,1,0.57940763,0.25938243
0,0,0.014049501,0.25938243
0,0,0.0027246024,0.25938243
0,0,0.00041629196,0.25938243
0,0,0.011989569,0.25938243
0,0,0.007015794,0.25938243
0,0,0.0080783805,0.25938243
0,0,0.005568163,0.25938243
0,0,0.03804249,0.25938243
0,0,0.0008458734,0.25938243
0,0,0.00080504216,0.25938243
0,0,0.004916051,0.25938243
0,0,0.12745513,0.25938243
0,0,0.0008789077,0.25938243
0,0,0.010566799,0.25938243
0,0,0.01910577,0.25938243
0,0,0.00044449343,0.25938243
0,0,0.003566503,0.25938243
0,0,0.00072146644,0.25938243
0,0,0.001257161,0.25938243
0,0,0.01712101,0.25938243
0,0,0.0030944927,0.25938243
0,0,0.0006171984,0.25938243
0,0,0.00055764406,0.25938243
0,0,0.0020309582,0.25938243
0,0,0.0011773182,0.25938243
0,0,0.004771927,0.25938243
0,0,0.00042144003,0.25938243
0,0,0.0129357,0.25938243
0,0,0.0050956532,0.25938243
0,0,0.004298686,0.25938243
0,0,0.009218125,0.25938243
0,0,0.0012544325,0.25938243
0,0,0.0014621523,0.25938243
0,0,0.015387704,0.25938243
0,0,0.00050154753,0.25938243
0,0,0.0028086896,0.25938243
0,0,0.020944303,0.25938243
0,0,0.0016886067,0.25938243
0,0,0.0046420093,0.25938243
0,0,0.003973526,0.25938243
0,0,0.0032490299,0.25938243
0,0,0.013268554,0.25938243
0,0,0.0059459726,0.25938243
0,0,0.017982211,0.25938243
0,0,0.007406434,0.25938243
0,0,0.0032989993,0.25938243
0,0,0.0007919183,0.25938243
0,0,0.0015747917,0.25938243
0,0,0.001585722,0.25938243
0,0,0.00093203655,0.25938243
0,0,0.00044024998,0.25938243
0,0,0.001326962,0.25938243
0,0,0.00071128574,0.25938243
0,0,0.004968463,0.25938243
0,0,0.012253551,0.25938243
0,0,0.0017386855,0.25938243
0,0,0.0016644619,0.25938243
0,0,0.00033067924,0.25938243
0,0,0.00061331067,0.25938243
0,0,0.0025710226,0.25938243
0,0,0.008879594,0.25938243
0,0,0.0013853242,0.25938243
0,0,0.0015459897,0.25938243
0,0,0.0011815759,0.25938243
0,0,0.013348141,0.25938243
0,0,0.14003661,0.25938243
0,0,0.0014348796,0.25938243
0,0,0.00058380153,0.25938243
0,0,0.002442524,0.25938243
0,0,0.015748058,0.25938243
0,0,0.0028255167,0.25938243
0,0,0.0022053057,0.25938243
0,0,0.005258516,0.25938243
0,0,0.007848068,0.25938243
0,0,0.0047046226,0.25938243
0,0,0.008027989,0.25938243
0,0,0.014921788,0.25938243
0,0,0.0026516353,0.25938243
0,0,0.0014548391,0.25938243
0,0,0.0013046659,0.25938243
0,0,0.0032236814,0.25938243
0,0,0.025037576,0.25938243
0,0,0.0005944181,0.25938243
0,0,0.0017009882,0.25938243
0,0,0.013247227,0.25938243
0,0,0.0024616008,0.25938243
0,0,0.015539377,0.25938243
0,0,0.0020989003,0.25938243
0,0,0.0012839318,0.25938243
0,0,0.0021023606,0.25938243
0,0,0.00064450694,0.25938243
0,0,0.00066387973,0.25938243
0,0,0.002523584,0.25938243
0,0,0.008579143,0.25938243
0,0,0.05842086,0.25938243
0,0,0.0013349953,0.25938243
0,0,0.003242566,0.25938243
0,0,0.0003937992,0.25938243
0,0,0.004625098,0.25938243
0,0,0.0010564518,0.25938243
0,0,0.029251253,0.25938243
0,0,0.0021054489,0.25938243
0,0,0.008957921,0.25938243
0,0,0.00207867,0.25938243
0,0,0.008500766,0.25938243
0,0,0.033274412,0.25938243
0,0,0.0051443325,0.25938243
0,0,0.0010711786,0.25938243
0,0,0.0018768947,0.25938243
0,0,0.002200305,0.25938243
0,0,0.0056284964,0.25938243
0,0,0.013647024,0.25938243
0,0,0.00074353983,0.25938243
0,0,0.0011669007,0.25938243
0,0,0.02135759,0.25938243
0,0,0.00895865,0.25938243
0,0,0.0083037885,0.25938243
0,0,0.00078790274,0.25938243
0,0,0.1719678,0.25938243
0,0,0.0013526444,0.25938243
0,0,0.0025000055,0.25938243
0,0,0.0083326725,0.25938243
0,0,0.0004887661,0.25938243
0,0,0.00081546605,0.25938243
0,0,0.011379062,0.25938243
0,0,0.009054149,0.25938243
0,0,0.014525738,0.25938243
0,0,0.00081932003,0.25938243
0,0,0.0020645494,0.25938243
0,0,0.0031872941,0.25938243
0,0,0.005848768,0.25938243
0,0,0.0029392636,0.25938243
0,0,0.012218424,0.25938243
0,0,0.00049402664,0.25938243
0,0,0.082249,0.25938243
0,0,0.0027207301,0.25938243
0,0,0.0032656172,0.25938243
0,0,0.0014669856,0.25938243
0,0,0.012599941,0.25938243
0,0,0.014166417,0.25938243
0,0,0.00073033385,0.25938243
0,0,0.00047928342,0.25938243
0,0,0.010940282,0.25938243
0,0,0.0014147224,0.25938243
0,0,0.009595771,0.25938243
0,0,0.0035150617,0.25938243
0,0,0.008803352,0.25938243
0,0,0.006193722,0.25938243
0,0,0.0032732885,0.25938243
0,0,0.004436828,0.25938243
0,0,0.004674301,0.25938243
0,0,0.0046649673,0.25938243
0,0,0.016173912,0.25938243
0,0,0.0055975644,0.25938243
0,0,0.0025982547,0.25938243
0,0,0.0025197172,0.25938243
0,0,0.000533233,0.25938243
0,0,0.0048778155,0.25938243
0,0,0.006255566,0.25938243
0,0,0.00053184427,0.25938243
0,0,0.0006832971,0.25938243
0,0,0.0013318885,0.25938243
0,0,0.006133527,0.25938243
0,0,0.0015464632,0.25938243
0,0,0.0032469076,0.25938243
0,0,0.01681174,0.25938243
0,0,0.0047814595,0.25938243
0,0,0.000361147,0.25938243
0,0,0.003910851,0.25938243
0,0,0.0012606683,0.25938243
0,1,0.28883126,0.25938243
0,0,0.001323972,0.25938243
0,0,0.0021410063,0.25938243
0,0,0.0044876584,0.25938243
0,0,0.0015064329,0.25938243
0,0,0.00049593655,0.25938243
0,0,0.0020357175,0.25938243
0,0,0.029751064,0.25938243
0,0,0.03920527,0.25938243
0,0,0.0020324572,0.25938243
0,0,0.0007186989,0.25938243
0,0,0.102065414,0.25938243
0,0,0.0018065338,0.25938243
0,0,0.00030889595,0.25938243
0,0,0.0059408685,0.25938243
0,0,0.003274663,0.25938243
0,0,0.039707422,0.25938243
0,0,0.005109317,0.25938243
0,0,0.00042902006,0.25938243
0,0,0.00048934744,0.25938243
0,0,0.15771319,0.25938243
0,0,0.0019367527,0.25938243
0,0,0.0019002495,0.25938243
0,0,0.0009798954,0.25938243
0,0,0.003954538,0.25938243
0,0,0.11382232,0.25938243
0,0,0.0057287365,0.25938243
0,0,0.0035673566,0.25938243
0,0,0.0032639802,0.25938243
0,0,0.17592646,0.25938243
0,0,0.0008133812,0.25938243
0,0,0.0004992705,0.25938243
0,0,0.0029866847,0.25938243
0,0,0.03587221,0.25938243
0,0,0.0006538648,0.25938243
0,0,0.024124345,0.25938243
0,0,0.0013896713,0.25938243
0,0,0.014957307,0.25938243
0,0,0.0047507393,0.25938243
0,0,0.018500289,0.25938243
0,0,0.021150505,0.25938243
0,0,0.0004997388,0.25938243
0,0,0.0013803671,0.25938243
0,0,0.005054918,0.25938243
0,0,0.000930629,0.25938243
0,0,0.0030472488,0.25938243
0,0,0.0004027128,0.25938243
0,0,0.0023405363,0.25938243
0,0,0.0013387868,0.25938243
0,0,0.0026943395,0.25938243
0,0,0.0006093675,0.25938243
0,0,0.008510379,0.25938243
0,0,0.012685744,0.25938243
0,0,0.0040401453,0.25938243
0,0,0.0010792142,0.25938243
0,0,0.0017067926,0.25938243
0,0,0.00064334803,0.25938243
0,0,0.0008823307,0.25938243
0,0,0.025452945,0.25938243
0,0,0.0061281105,0.25938243
0,0,0.0016001047,0.25938243
0,0,0.0041891835,0.25938243
0,0,0.015034598,0.25938243
0,0,0.0012108535,0.25938243
0,0,0.0012108535,0.25938243
0,0,0.009708482,0.25938243
0,0,0.0026462933,0.25938243
0,0,0.00079044205,0.25938243
0,0,0.024630764,0.25938243
0,0,0.03164771,0.25938243
0,0,0.0020517025,0.25938243
0,0,0.020929158,0.25938243
0,0,0.093399316,0.25938243
0,0,0.0066194534,0.25938243
0,0,0.02329738,0.25938243
0,0,0.0024177409,0.25938243
0,0,0.019914892,0.25938243
0,0,0.001865491,0.25938243
0,0,0.009127425,0.25938243
0,0,0.009290325,0.25938243
0,0,0.0018984469,0.25938243
0,0,0.0008621813,0.25938243
0,0,0.04386548,0.25938243
0,0,0.03513545,0.25938243
0,0,0.0023926059,0.25938243
0,0,0.0008152814,0.25938243
0,0,0.022159033,0.25938243
0,0,0.0016469761,0.25938243
0,0,0.00046667943,0.25938243
0,0,0.0068536536,0.25938243
0,0,0.009759158,0.25938243
0,0,0.00025273676,0.25938243
0,0,0.0008331203,0.25938243
0,0,0.0011817525,0.25938243
0,0,0.0011844947,0.25938243
0,0,0.0005271357,0.25938243
0,0,0.033748396,0.25938243
0,0,0.020505428,0.25938243
0,0,0.007877926,0.25938243
0,0,0.0019075274,0.25938243
0,0,0.0034468323,0.25938243
0,0,0.0048214057,0.25938243
0,0,0.00056002015,0.25938243
0,0,0.000899652,0.25938243
0,0,0.010698215,0.25938243
0,0,0.009880555,0.25938243
0,0,0.0014754054,0.25938243
0,0,0.00315448,0.25938243
0,0,0.00580945,0.25938243
0,0,0.013501282,0.25938243
0,0,0.0323376,0.25938243
0,0,0.0014136843,0.25938243
0,0,0.0007817943,0.25938243
0,0,0.000404418,0.25938243
0,0,0.0006519937,0.25938243
0,0,0.014239096,0.25938243
0,0,0.0037742066,0.25938243
0,0,0.0043657543,0.25938243
0,0,0.001002739,0.25938243
0,0,0.012829071,0.25938243
0,0,0.00043081568,0.25938243
0,0,0.007435595,0.25938243
0,0,0.0006930629,0.25938243
0,0,0.0019255892,0.25938243
0,0,0.0015100996,0.25938243
0,0,0.0018223545,0.25938243
0,0,0.002134601,0.25938243
0,0,0.021107161,0.25938243
0,0,0.13558315,0.25938243
0,0,0.0062434627,0.25938243
0,0,0.0011965245,0.25938243
0,0,0.0345306,0.25938243
0,0,0.0036845952,0.25938243
0,0,0.0020121126,0.25938243
0,0,0.003213431,0.25938243
0,0,0.007409616,0.25938243
0,0,0.00051132066,0.25938243
0,0,0.009985862,0.25938243
0,0,0.0070641767,0.25938243
0,0,0.0013216349,0.25938243
0,0,0.007495048,0.25938243
0,0,0.0018299824,0.25938243
0,0,0.0010005094,0.25938243
0,0,0.0041451775,0.25938243
0,0,0.0033187175,0.25938243
0,0,0.003980199,0.25938243
0,0,0.0004274143,0.25938243
0,1,0.26515344,0.25938243
0,0,0.0010521922,0.25938243
0,0,0.0029589063,0.25938243
0,0,0.0071347593,0.25938243
0,0,0.00039526485,0.25938243
0,0,0.005578248,0.25938243
0,0,0.0028945687,0.25938243
0,0,0.0006194722,0.25938243
0,0,0.002603547,0.25938243
0,0,0.0020709191,0.25938243
0,0,0.0027698237,0.25938243
0,0,0.0070204497,0.25938243
0,0,0.00081273663,0.25938243
0,0,0.0058292756,0.25938243
0,0,0.0014183825,0.25938243
0,0,0.000939077,0.25938243
0,0,0.01386768,0.25938243
0,0,0.003927728,0.25938243
0,0,0.003919412,0.25938243
0,0,0.064841,0.25938243
0,0,0.002938857,0.25938243
0,0,0.004995835,0.25938243
0,0,0.040420197,0.25938243
0,0,0.007129988,0.25938243
0,0,0.0007100316,0.25938243
0,0,0.009282259,0.25938243
0,0,0.00089654204,0.25938243
0,0,0.05030308,0.25938243
0,0,0.0010397361,0.25938243
0,0,0.0034583441,0.25938243
0,0,0.0031483672,0.25938243
0,0,0.005742532,0.25938243
0,0,0.0005059353,0.25938243
0,0,0.010137839,0.25938243
0,0,0.0014242661,0.25938243
0,0,0.0005229801,0.25938243
0,0,0.0063789096,0.25938243
0,0,0.0013684857,0.25938243
0,0,0.0008324443,0.25938243
0,0,0.016921526,0.25938243
0,0,0.0033090005,0.25938243
0,0,0.0009969549,0.25938243
0,0,0.014087051,0.25938243
0,0,0.00043915634,0.25938243
0,0,0.06963105,0.25938243
0,0,0.002984131,0.25938243
0,0,0.014691068,0.25938243
0,0,0.001698022,0.25938243
0,0,0.0021859573,0.25938243
0,0,0.0034417356,0.25938243
0,0,0.0016993309,0.25938243
0,0,0.0075984327,0.25938243
0,0,0.00077813625,0.25938243
0,0,0.0051268926,0.25938243
0,0,0.00048750345,0.25938243
0,0,0.000848699,0.25938243
0,0,0.0034840207,0.25938243
0,0,0.004883732,0.25938243
0,0,0.0064815776,0.25938243
0,0,0.002714087,0.25938243
0,0,0.0038390674,0.25938243
0,0,0.006307653,0.25938243
0,0,0.00093394023,0.25938243
0,0,0.0020946772,0.25938243
0,0,0.047176242,0.25938243
0,0,0.0004290733,0.25938243
0,0,0.0005420874,0.25938243
0,0,0.012035543,0.25938243
0,0,0.018440718,0.25938243
0,0,0.0041016806,0.25938243
0,0,0.003721413,0.25938243
0,0,0.0058363075,0.25938243
0,0,0.1418431,0.25938243
0,0,0.0033678934,0.25938243
0,0,0.0033993856,0.25938243
0,0,0.014330548,0.25938243
0,0,0.007570141,0.25938243
0,0,0.0008131195,0.25938243
0,0,0.02367631,0.25938243
0,0,0.0039014667,0.25938243
0,0,0.032066885,0.25938243
0,0,0.022555877,0.25938243
0,0,0.0006030762,0.25938243
0,0,0.0003904368,0.25938243
0,0,0.0023803662,0.25938243
0,0,0.0026084518,0.25938243
0,0,0.0022983728,0.25938243
0,0,0.02719904,0.25938243
0,0,0.00045401911,0.25938243
0,0,0.040866338,0.25938243
0,0,0.00094563834,0.25938243
0,0,0.0036644484,0.25938243
0,0,0.0030067072,0.25938243
0,0,0.004821689,0.25938243
0,0,0.00029284123,0.25938243
0,0,0.0023513276,0.25938243
0,0,0.020517292,0.25938243
0,0,0.0005773814,0.25938243
0,0,0.009614668,0.25938243
0,0,0.0077447197,0.25938243
0,0,0.00045863207,0.25938243
0,0,0.005545735,0.25938243
0,0,0.0005513149,0.25938243
0,0,0.0019054189,0.25938243
0,0,0.0005695991,0.25938243
0,0,0.0004778905,0.25938243
0,0,0.00042574707,0.25938243
0,0,0.000547702,0.25938243
0,0,0.0017194601,0.25938243
0,0,0.0039979527,0.25938243
0,0,0.025031684,0.25938243
0,0,0.010691987,0.25938243
0,0,0.0033615849,0.25938243
0,0,0.009231595,0.25938243
0,0,0.0024814305,0.25938243
0,0,0.0052841622,0.25938243
0,0,0.005669238,0.25938243
0,0,0.007931676,0.25938243
0,0,0.0009470672,0.25938243
0,0,0.0012392415,0.25938243
0,0,0.0023313721,0.25938243
0,0,0.000391325,0.25938243
0,0,0.009346915,0.25938243
0,0,0.00057296583,0.25938243
0,0,0.0053179413,0.25938243
0,0,0.003985663,0.25938243
0,0,0.0763322,0.25938243
0,0,0.0012942139,0.25938243
0,0,0.00052072166,0.25938243
0,0,0.002578365,0.25938243
0,1,0.26847607,0.25938243
0,0,0.0013417997,0.25938243
0,0,0.012915301,0.25938243
0,0,0.19579716,0.25938243
0,0,0.0005027149,0.25938243
0,0,0.006167379,0.25938243
0,0,0.073325075,0.25938243
0,0,0.0089360215,0.25938243
0,0,0.003166072,0.25938243
0,0,0.004271221,0.25938243
0,0,0.009965674,0.25938243
0,0,0.07742332,0.25938243
0,0,0.00057015533,0.25938243
0,0,0.0018886253,0.25938243
0,0,0.00071611017,0.25938243
0,0,0.094367705,0.25938243
0,0,0.008706921,0.25938243
0,0,0.00083395536,0.25938243
0,0,0.001528611,0.25938243
0,0,0.0062933248,0.25938243
0,0,0.0011705268,0.25938243
0,0,0.0041475743,0.25938243
0,0,0.024168171,0.25938243
0,0,0.0042678406,0.25938243
0,0,0.026973326,0.25938243
0,0,0.0006079295,0.25938243
0,0,0.13942054,0.25938243
0,0,0.07070721,0.25938243
0,0,0.0008626364,0.25938243
0,0,0.005364648,0.25938243
0,0,0.00242672,0.25938243
0,0,0.014438419,0.25938243
0,0,0.00053738937,0.25938243
0,0,0.000786061,0.25938243
0,0,0.008486632,0.25938243
0,0,0.0008323916,0.25938243
0,0,0.02229654,0.25938243
0,0,0.000536997,0.25938243
0,0,0.00056852365,0.25938243
0,0,0.00042236858,0.25938243
0,0,0.010006066,0.25938243
0,0,0.00068426726,0.25938243
0,0,0.0032300695,0.25938243
0,0,0.0051079225,0.25938243
0,0,0.008765725,0.25938243
0,0,0.010102087,0.25938243
0,0,0.0022320875,0.25938243
0,0,0.009549772,0.25938243
0,0,0.0024507353,0.25938243
0,0,0.00086654443,0.25938243
0,0,0.00043139368,0.25938243
0,0,0.0026838123,0.25938243
0,0,0.0006154651,0.25938243
0,0,0.0011056951,0.25938243
0,0,0.003394998,0.25938243
0,0,0.005577919,0.25938243
0,0,0.0011549861,0.25938243
0,0,0.0004928705,0.25938243
0,0,0.020445643,0.25938243
0,0,0.0017982593,0.25938243
0,0,0.01136827,0.25938243
0,0,0.002543236,0.25938243
0,0,0.0074622375,0.25938243
0,0,0.07744456,0.25938243
0,0,0.0021169635,0.25938243
0,0,0.004072231,0.25938243
0,0,0.0026683705,0.25938243
0,0,0.0036978924,0.25938243
0,0,0.004128883,0.25938243
0,0,0.030575637,0.25938243
0,0,0.003197123,0.25938243
0,0,0.009199469,0.25938243
0,1,0.39650503,0.25938243
0,0,0.00040844208,0.25938243
0,0,0.0008596823,0.25938243
0,0,0.0073385495,0.25938243
0,0,0.005237991,0.25938243
0,0,0.0009054623,0.25938243
0,0,0.12539221,0.25938243
0,0,0.0029838777,0.25938243
0,0,0.0004941411,0.25938243
0,0,0.0020288653,0.25938243
0,0,0.006972916,0.25938243
0,0,0.004346326,0.25938243
0,0,0.00069451996,0.25938243
0,0,0.0036001618,0.25938243
0,0,0.00940756,0.25938243
0,0,0.01708884,0.25938243
0,0,0.0034576308,0.25938243
0,0,0.0051956126,0.25938243
0,0,0.00058179785,0.25938243
0,0,0.001034006,0.25938243
0,0,0.004821979,0.25938243
0,0,0.0007898759,0.25938243
0,0,0.22144642,0.25938243
0,0,0.0068847495,0.25938243
0,0,0.0006068094,0.25938243
0,0,0.11754472,0.25938243
0,0,0.0022227452,0.25938243
0,0,0.006617102,0.25938243
0,0,0.016732676,0.25938243
0,0,0.015944738,0.25938243
0,0,0.007622688,0.25938243
0,0,0.003218252,0.25938243
0,0,0.00085425575,0.25938243
0,0,0.006231693,0.25938243
0,0,0.0049688574,0.25938243
0,0,0.00097553356,0.25938243
0,0,0.0030835907,0.25938243
0,0,0.0030247143,0.25938243
0,0,0.001308235,0.25938243
0,0,0.016568473,0.25938243
0,0,0.001270783,0.25938243
0,0,0.015991785,0.25938243
0,0,0.0033172842,0.25938243
0,0,0.004491577,0.25938243
0,0,0.00044288256,0.25938243
0,0,0.007316358,0.25938243
0,0,0.005650866,0.25938243
0,0,0.00045044188,0.25938243
0,0,0.087037206,0.25938243
0,0,0.0045519792,0.25938243
0,0,0.0050777486,0.25938243
0,0,0.0010284182,0.25938243
0,0,0.24760392,0.25938243
0,0,0.0010806506,0.25938243
0,0,0.0040150415,0.25938243
0,0,0.0019756195,0.25938243
0,0,0.0024754272,0.25938243
0,0,0.124088116,0.25938243
0,0,0.0016949333,0.25938243
0,0,0.0006858485,0.25938243
0,0,0.02055054,0.25938243
0,0,0.0012897417,0.25938243
0,0,0.0025189384,0.25938243
0,0,0.013650374,0.25938243
0,0,0.007733419,0.25938243
0,0,0.0029625073,0.25938243
0,0,0.0027411443,0.25938243
0,0,0.088981844,0.25938243
0,0,0.00056764507,0.25938243
0,0,0.00042932233,0.25938243
0,0,0.0026123587,0.25938243
0,0,0.0012359816,0.25938243
0,0,0.0013423909,0.25938243
0,0,0.0067223916,0.25938243
0,0,0.00052640564,0.25938243
0,0,0.00069126044,0.25938243
0,0,0.01600202,0.25938243
0,0,0.002286572,0.25938243
0,0,0.001990004,0.25938243
0,0,0.033611514,0.25938243
0,0,0.020697061,0.25938243
0,0,0.001993771,0.25938243
0,0,0.0014409513,0.25938243
0,0,0.011805042,0.25938243
0,0,0.0026351272,0.25938243
0,0,0.0013750824,0.25938243
0,0,0.0039420617,0.25938243
0,0,0.006645599,0.25938243
0,0,0.0011890791,0.25938243
0,0,0.00945272,0.25938243
0,0,0.00094491127,0.25938243
0,0,0.021764953,0.25938243
0,0,0.00050673034,0.25938243
0,0,0.041909043,0.25938243
0,0,0.0010751744,0.25938243
0,0,0.0052651754,0.25938243
0,0,0.025477855,0.25938243
0,0,0.00041837545,0.25938243
0,0,0.0011998821,0.25938243
0,0,0.051719017,0.25938243
0,0,0.0013799244,0.25938243
0,0,0.0014824946,0.25938243
0,0,0.004948685,0.25938243
0,0,0.0048780073,0.25938243
0,0,0.004043457,0.25938243
0,0,0.0027657445,0.25938243
0,0,0.019464577,0.25938243
0,0,0.008843986,0.25938243
0,0,0.0054420102,0.25938243
0,0,0.00056197273,0.25938243
0,0,0.0014340057,0.25938243
0,0,0.06536514,0.25938243
0,0,0.01720499,0.25938243
0,0,0.0056674434,0.25938243
0,0,0.0007010999,0.25938243
0,0,0.0012777557,0.25938243
0,0,0.0010573084,0.25938243
0,0,0.00034651143,0.25938243
0,0,0.001983106,0.25938243
0,0,0.005096658,0.25938243
0,0,0.0365395,0.25938243
0,0,0.10775994,0.25938243
0,0,0.0023023502,0.25938243
0,0,0.0005245166,0.25938243
0,0,0.0017839118,0.25938243
0,0,0.00036763932,0.25938243
0,0,0.024088236,0.25938243
0,0,0.008052167,0.25938243
0,0,0.003430035,0.25938243
0,0,0.0148259,0.25938243
0,0,0.0008892884,0.25938243
0,0,0.01080513,0.25938243
0,0,0.00048345764,0.25938243
0,0,0.057925574,0.25938243
0,0,0.005164681,0.25938243
0,0,0.0008951041,0.25938243
0,0,0.0009988496,0.25938243
0,0,0.06010561,0.25938243
0,0,0.00950494,0.25938243
0,0,0.0021379003,0.25938243
0,0,0.00053988746,0.25938243
0,0,0.0026455054,0.25938243
0,0,0.010633672,0.25938243
0,0,0.0056783604,0.25938243
0,0,0.00087982294,0.25938243
0,0,0.000663733,0.25938243
0,0,0.00283928,0.25938243
0,0,0.00048167972,0.25938243
0,0,0.0014753074,0.25938243
0,0,0.024262715,0.25938243
0,0,0.019263681,0.25938243
0,0,0.003991722,0.25938243
0,0,0.0043828366,0.25938243
0,0,0.0044879755,0.25938243
0,0,0.0023942604,0.25938243
0,0,0.0009485381,0.25938243
0,0,0.0078083067,0.25938243
0,0,0.0016544071,0.25938243
0,0,0.03278202,0.25938243
0,0,0.00044549568,0.25938243
0,0,0.00040419603,0.25938243
0,0,0.0070722527,0.25938243
0,0,0.007921869,0.25938243
0,0,0.0007381977,0.25938243
0,0,0.11698757,0.25938243
0,0,0.008944009,0.25938243
0,0,0.017953962,0.25938243
0,0,0.0079383245,0.25938243
0,0,0.06786766,0.25938243
0,0,0.015527836,0.25938243
0,0,0.004194067,0.25938243
0,0,0.010614734,0.25938243
0,0,0.0006017334,0.25938243
0,0,0.0010268905,0.25938243
0,0,0.00045764714,0.25938243
0,0,0.010056761,0.25938243
0,0,0.0040896004,0.25938243
0,0,0.0029512898,0.25938243
0,0,0.02745095,0.25938243
0,0,0.011993089,0.25938243
0,0,0.00074470195,0.25938243
0,0,0.0018718583,0.25938243
0,0,0.010156533,0.25938243
0,0,0.002708089,0.25938243
0,0,0.00036053234,0.25938243
0,0,0.0022427908,0.25938243
0,0,0.0005311028,0.25938243
0,0,0.0017508713,0.25938243
0,0,0.0034805164,0.25938243
0,0,0.023165941,0.25938243
0,0,0.008654503,0.25938243
0,0,0.020868318,0.25938243
0,0,0.0022775924,0.25938243
0,0,0.060856182,0.25938243
0,0,0.00031512784,0.25938243
0,0,0.0017226684,0.25938243
0,0,0.0024269521,0.25938243
0,0,0.0008583584,0.25938243
