true_label,predicted_label,anomaly_score
0,0,-1.3052835446474176
0,0,-1.1962403630118135
0,0,-1.354121669473583
0,0,-1.0954159983181222
0,0,-1.1146977917884582
0,0,-0.9869036422997548
0,0,-1.3164521606141992
0,0,-0.5930832924487748
0,0,-1.2050014235901403
0,0,-1.157897747146642
0,0,-1.2669179458235393
0,0,-1.2372269375553075
0,0,-1.0292773316218633
0,0,-1.3307563656083692
0,0,-0.39621138182172855
0,0,-1.3170149936925113
0,0,-1.315568824462679
0,0,-1.18980569221799
0,0,-1.1157121949633186
0,0,-1.2309158447527406
0,0,-1.0833307298482624
0,0,-1.2534472461907151
0,0,-1.3365608710193797
0,0,-1.1028735592650234
0,0,-1.3462071719452617
0,0,-1.3180676329731829
0,0,-1.3470871024913063
0,0,-1.3435986622253586
0,0,-1.2063016732367926
0,0,-1.265258352690165
0,0,-1.2275128110104625
0,0,-1.281469479592261
0,0,-1.2010735386633768
0,0,-1.2908353996294464
0,0,-1.2993214956996573
0,0,-1.1914666347377594
0,0,-1.336890718799082
0,0,-1.3632829117130498
0,0,-1.0735451731127954
0,0,-1.2698022311486012
0,0,-1.3417708849961159
0,0,-1.331183743230899
0,0,-1.2704821905818553
0,0,-1.3648057437171892
0,0,-1.2997644685030654
0,0,-1.2689930462612913
0,0,-1.345971695759319
0,0,-0.9537915067277423
0,0,-1.2347353775176102
0,0,-1.3457813160181007
0,0,-1.1894332296336751
0,0,-1.3377468359199913
0,0,-1.087362599412655
0,0,-1.2299251546693786
0,0,-1.0483023034384582
0,0,-0.1330339100661737
0,0,-1.1590563912848428
0,0,-1.2283619308574256
0,0,-1.377494811089779
0,0,-1.1361505363867324
0,0,-1.312044273729057
0,0,-1.2193994179926386
0,0,-1.267421347031348
0,0,-1.0814469940222324
0,0,-1.3121579378621249
0,0,-1.3190459484603994
0,0,-0.9368507427974158
0,0,-1.3194773744014785
0,0,-1.2748581534998793
0,0,-1.2783811395916895
0,0,-1.0230894467922316
0,0,-1.3536296880553371
0,0,-1.3279041212138498
0,0,-1.3806883642061376
0,0,-1.350385331780041
0,0,-1.2044109896089097
0,0,-1.2915741042746014
0,0,-1.157520416821724
0,0,-1.1224394262800823
0,0,-1.1429442375766297
0,0,-1.3173833701932591
0,0,-1.1810341303602576
0,0,-1.3540256302405314
0,0,-1.219677897099765
0,0,-1.311225810800616
0,0,-1.2627594554131136
0,0,-1.3161940532704284
0,0,-1.3289511464246389
0,0,-1.1677185036007798
0,0,-0.745377296513777
0,0,-1.2841309798683098
0,0,-1.3293057586803072
0,0,-0.8312604565498489
0,0,-1.3341354509804986
0,0,-1.3482375742662802
0,0,-1.2858192460062456
0,0,-1.3542094678920567
0,0,-1.2665280565608563
0,0,-1.3562736580373884
0,0,-1.3151949506242664
0,0,-0.6909470026820304
0,0,-1.2362305027990432
0,0,-1.3609564116867543
0,0,-1.32021444997301
0,0,-1.2946395681541547
0,0,-1.2000169276928219
0,0,-1.0597898909556491
0,0,-1.1331030134145534
0,0,-1.292195480714788
0,0,-1.2643801171161715
0,0,-1.0491363322816123
0,0,-1.2476522717787881
0,0,-1.216453457578498
0,0,-1.1640514470587868
0,0,-1.3321125904452615
0,0,-1.0958018616366165
0,0,-1.3431180398812255
0,0,-1.1475358340211879
0,0,-1.3618911527141364
0,0,-1.2538516681719383
0,0,-1.230535327969564
0,0,-1.109914796062271
0,0,-1.3071517254363878
0,0,-1.283173137747426
0,0,-1.1865599369491908
0,0,-1.1433386846548175
0,0,-1.220107879122829
0,0,-1.3548287451189482
0,0,-1.2446548537073387
0,0,-1.154332908858966
0,0,-1.3440456125931186
0,0,-1.3210328022910625
0,0,-1.3055682740517536
0,0,-1.157458467493579
0,0,-1.153259267819039
0,0,-1.1853845135892445
0,0,-0.7442913655393406
0,0,-1.1938598846839175
0,0,-1.3104970976892225
0,0,-1.218761127125282
0,0,-1.3773233903182143
0,0,-0.9047603848461141
0,0,-1.3181987175619458
0,0,-0.7777921367762575
0,0,-1.3258836999423973
0,0,-1.1386237195713742
0,0,-1.201504945711763
0,0,-1.3546656017717962
0,0,-1.2700144073624575
0,0,-1.0918152594521875
0,0,-1.3100077590507193
0,0,-1.2169483545354116
0,0,-1.2139694085798354
0,0,-1.3084131161795713
0,0,-1.3516077793944152
0,0,-1.2817687780251266
0,0,-1.1797837906315425
0,0,-1.3125008032961527
0,0,-0.7521861439314468
0,0,-1.0692564182109616
0,0,-1.3356665689876417
0,0,-1.2479968982207947
0,0,-1.355026674219402
0,0,-1.1574628616142162
0,0,-1.2205770531398707
0,0,-1.3369306674722743
0,0,-1.1813303798519998
0,0,-1.3695729751650214
0,0,-1.2368911813458099
0,0,-1.3458785909114197
0,0,-1.1206213411091357
0,0,-0.3556697725044222
0,0,-1.2715296839324162
0,0,-1.2244801149585665
0,0,-1.2808348459339338
0,0,-1.340109388510521
0,0,-1.1672831500723522
0,0,-1.350784758180255
0,0,-1.3392720418011708
0,0,-1.1365742484774084
0,0,-1.35331416054118
0,0,-1.225665270595214
0,0,-1.2984109526229357
0,0,-1.2486019247789988
0,0,-1.363572146402685
0,0,-1.329362790128271
0,0,-1.3235555251340543
0,0,-1.3514038504432755
0,0,-1.369281533997197
0,0,-1.0968167721934792
0,0,-1.0050328344300443
0,0,-1.1546124097981716
0,0,-1.2767793717989169
0,0,-1.1926358112408963
0,0,-1.1193666239572904
0,0,-1.3661469177397259
0,0,-1.215552854994657
0,0,-1.3511401671415486
0,0,-1.3085718555946475
0,0,-1.371010525556202
0,0,-1.3673238023948344
0,0,-1.3034365898886984
0,0,-1.2519790142660163
0,0,-1.1060811553685286
0,0,-1.2489706247691639
0,0,-1.0566141451110083
0,0,-1.2810046182850119
0,0,-1.0714215383965398
0,0,-1.3735915440176576
0,0,-1.3184117945558422
0,0,-1.2608140190685413
0,0,-0.850630928417873
0,0,-1.1549415154076665
0,0,-1.1042443176296388
0,0,-0.8103969996656166
0,0,-1.0957606731012361
0,0,-1.0685536511778462
0,0,-1.335642881410585
0,0,-1.294410216402116
0,0,-1.3130306244558758
0,0,-1.1670003122110761
0,0,-1.0789552690265476
0,0,-1.0728221061343566
0,0,-1.3037840377950274
0,0,-1.3110744200064914
0,0,-0.788303645528037
0,0,-0.9076110690066226
0,0,-1.2203534743152697
0,0,-1.0926484562567804
0,0,-1.322410404240163
0,0,-1.2846570199983112
0,0,-1.3144906011372308
0,0,-1.1263998728199773
0,0,-1.1378825514039974
0,0,-1.3260368257654782
0,0,-1.2810046332647018
0,0,-1.3234653825031963
0,0,-1.3754429571299123
0,0,-1.3253682461652951
0,0,-1.3475540073569934
0,0,-1.067303087582484
0,0,-0.9851220776504896
0,0,-1.0815963384965488
0,0,-1.204949064894747
0,0,-1.2166875373028858
0,0,-1.3063065430799077
0,0,-1.350351244101478
0,0,-1.1810033870913783
0,0,-1.3528771851792558
0,0,-1.3154950247800714
0,0,-0.7491355949753811
0,0,-0.9611941154434138
0,0,-1.1952446678807414
0,0,-1.1536563766837356
0,0,-1.088325193075512
0,0,-1.227654686037982
0,0,-1.2806826574995775
0,0,-1.2810549242202538
0,0,-1.0288820816895117
0,0,-1.1220051027142468
0,0,-1.338034892323913
0,0,-1.2012730510784655
0,0,-0.9903309257474857
0,0,-1.0372341975678059
0,0,-0.8999654450412853
0,0,-1.2874997119113358
0,0,-1.2505966828956976
0,0,-1.3599027549404437
0,0,-1.2067065297760053
0,0,-1.3374705925173935
0,0,-1.2492027702377406
0,0,-1.3023606637546896
0,0,-0.9653797316489308
0,0,-1.3709012077994556
0,0,-1.3350462584978573
0,0,-1.3805416882277108
0,0,-1.1141977444323172
0,0,-1.2052088319698397
0,0,-1.1319534660369837
0,0,-1.3427545990094893
0,0,-1.2206586915140247
0,0,-0.9784550148619964
0,0,-1.2910987517601995
0,0,-1.1796818011576498
0,0,-1.1473979660162046
0,0,-1.3677974766580792
0,0,-0.7130667053214461
0,0,-1.2406477869104142
0,0,-1.075381886881098
0,0,-1.252074376354273
0,0,-1.3590401311954294
0,0,-1.3449480586977087
0,0,-1.2355631624401369
0,0,-0.7573210954309888
0,0,-1.2106409805291662
0,0,-1.239435923081092
0,0,-1.3536999192062094
0,0,-1.0098630154273904
0,0,-1.2753124787167929
0,0,-1.0710792519871726
0,0,-1.1696003441398815
0,0,-0.913622862027206
0,0,-1.3388804466413442
0,0,-1.2979503908220122
0,0,-1.0443684587662885
0,0,-1.0808761322466638
0,0,-1.2296345705957128
0,0,-0.7542039644741756
0,0,-1.1414419378336258
0,0,-1.2883435920744073
0,0,-1.3113218079444868
0,0,-1.204762398103062
0,0,-1.274923326958239
0,0,-1.2174966538381788
0,0,-1.193366446363349
0,0,-1.2671394752549323
0,0,-1.337846443495356
0,0,-1.358888903845835
0,0,-1.1718101783019372
0,0,-0.9217744719611325
0,0,-1.313908164406889
0,0,-1.2958571622767927
0,0,-1.2804889328377127
0,0,-1.227864739082737
0,0,-1.3494268175327515
0,0,-1.2234383759049734
0,0,-1.302055952387357
0,0,-1.3862889088759784
0,0,-1.3789174543644873
0,0,-1.3012208108295997
0,0,-1.2878222397493109
0,0,-1.3509006016545098
0,0,-1.2764826244573737
0,0,-1.3104735126748608
0,0,-0.721968863934765
0,0,-0.8217663967233599
0,0,-1.132415177103804
0,0,-0.5858224615752814
0,0,-0.6610719826962828
0,0,-0.5675617769959047
0,1,0.140726069165229
0,0,-1.3548727513922754
0,0,-1.1574615527546201
0,0,-1.2873928016265315
0,0,-0.799210875557318
0,0,-1.2861619302210652
0,0,-1.2978215520654925
0,0,-1.0005307527795695
0,0,-1.2866717187054364
0,0,-1.154395994362438
0,0,-1.314238526294503
0,0,-1.3231339320637123
0,0,-1.3520308837885315
0,0,-1.1698735620174499
0,0,-1.3428969215421973
0,0,-1.2977625938847757
0,0,-1.14238681792382
0,0,-1.3513682514310987
0,0,-1.3209287554603042
0,0,-1.34574421805145
0,0,-1.220883511182392
0,0,-1.3695731150777575
0,0,-1.3587837931601345
0,0,-1.3207083702600826
0,0,-1.0457072142337074
0,0,-1.1382825898382232
0,0,-1.1832659817440903
0,0,-0.46546237867218343
0,0,-0.8593486374949477
0,0,-1.2776614508949897
0,0,-1.0712775815659203
0,0,-1.3281686826973198
0,0,-1.3432779596899516
0,0,-1.3037215185600446
0,0,-1.1904355644114049
0,0,-1.2750610050852806
0,0,-1.3345747619626052
0,0,-1.2546848510017976
0,0,-1.2624452722171295
0,0,-1.1713705904386054
0,0,-1.348188505999873
0,0,-1.3219444161383194
0,0,-1.3052556616719626
0,0,-1.352314309625482
0,0,-1.2253359315589258
0,0,-1.0443534736881972
0,0,-1.312591679438999
0,0,-1.1795738049271534
0,0,-1.2332144034931516
0,0,-1.3500729476168432
0,0,-1.2389559595910948
0,0,-1.1998257587204844
0,0,-1.3288546366037863
0,0,-0.8906086311504697
0,0,-1.2774185984022313
0,0,-1.383749227807701
0,0,-1.3151567831952713
0,0,-1.2737072426251015
0,0,-1.3021614597736935
0,0,-1.1289826508563925
0,0,-1.0677626184040525
0,0,-1.1362673313019036
0,0,-1.3223047187727646
0,0,-1.099343983138452
0,0,-1.1291712898297164
0,0,-1.220233195492017
0,0,-1.341114435795087
0,0,-1.2269029922448036
0,0,-1.1770875036171224
0,0,-1.1427071699078608
0,0,-1.2362290445668842
0,0,-1.3506204502100494
0,0,-1.346293013966668
0,0,-1.2077489352173383
0,0,-0.8538522746587047
0,0,-1.2879986379236177
0,0,-1.370451716278918
0,0,-1.337608795944756
0,0,-1.323048611928851
0,0,-1.3453772339526604
0,0,-1.3149883710589139
0,0,-1.2636368271465164
0,0,-1.0787927436777909
0,0,-1.2268332474652788
0,0,-1.3278799155950995
0,0,-1.3229762680761392
0,0,-0.9564085837898666
0,0,-1.2973057178050371
0,0,-1.2790576264680884
0,0,-1.2769809857152858
0,0,-1.3461881686138777
0,0,-1.0749930652507145
0,0,-0.7645563322187576
0,0,-1.3549255385351597
1,0,-1.2984458644996506
0,0,-0.99538224327298
0,0,-1.2020243781062314
0,0,-1.3613682940568714
0,0,-0.9949858720416318
0,0,-1.02858669110079
0,0,-1.3086078359619908
0,0,-1.3008356026013292
0,0,-1.1311202670127303
0,0,-1.2707848362127918
0,0,-1.325896070865871
0,0,-1.253820144510366
0,0,-1.257773263210162
0,0,-1.164830821762662
0,0,-1.3324283984622363
0,0,-1.3191596011512492
0,0,-1.2559401150910092
0,0,-1.3794967320024187
0,0,-1.280095140621005
0,0,-1.3122702802019348
0,0,-1.1891459765089327
0,0,-1.325408846419153
0,0,-0.4383891311574877
0,0,-1.2254156206424123
0,0,-1.3438999406615766
0,0,-1.2181249037340902
0,0,-0.6490991509210919
0,0,-1.2329046855882002
0,0,-1.312447767637105
0,0,-1.1670898940489223
0,0,-1.3461017003275022
0,0,-1.3553205023326416
0,0,-1.0042483089245562
0,0,-1.2219116090889348
0,0,-1.1048228500730914
0,0,-1.134471775230494
0,0,-1.3491722522042653
0,0,-1.316407705756986
0,0,-1.252846543679465
0,0,-0.8973202637407964
0,0,-0.5891807677807217
0,0,-1.2525423483870306
0,0,-1.2049998470046503
0,0,-1.2763710458471862
0,0,-1.3417340759592842
0,0,-1.2721514461338084
0,0,-1.3728308367054192
0,0,-1.3022127082456214
0,0,-1.3191757101307542
0,0,-1.2532685507489234
0,0,-0.957415029736786
0,0,-0.9996608198915669
0,0,-1.096369389453054
0,0,-1.3224826826326017
0,0,-1.2283631168690556
0,0,-1.2243755450103238
0,0,-1.1991133708275181
0,0,-1.342006120795342
0,0,-1.3305115370860525
0,0,-1.097301139942714
0,0,-1.2369876950738694
0,0,-1.0918941706592507
0,0,-1.0593854039410195
0,0,-1.3457917279887446
0,0,-0.9125653233358038
0,0,-1.2380474027408541
0,0,-1.2636610469997482
0,0,-1.2688192616163476
0,0,-1.3068467462126183
0,0,-1.3610284199927292
0,0,-1.2520432823170773
0,0,-1.362139234623696
0,0,-1.340383448601653
0,0,-1.2859799617869883
0,0,-1.3532059823102294
0,0,-0.9692500873430518
0,0,-1.2443216686182181
0,0,-1.1490915322760058
0,0,-1.0768347259850675
0,0,-1.216746800004911
0,0,-1.3322100629798634
0,0,-1.3620872993087394
0,0,-1.185072140522425
0,0,-1.3441521643862337
0,0,-1.155429133884673
0,0,-1.3002506424439906
0,0,-1.1625489476399264
0,0,-1.0057377423651928
0,0,-1.2142922644863157
0,0,-1.2479392403230993
0,0,-0.9674174187589633
0,0,-1.1902816521924837
0,0,-1.377903924210504
0,0,-1.3506808212527224
0,0,-1.1210024510300585
0,0,-1.1079270791858733
0,0,-1.3045688360296428
0,0,-1.3462717298061038
0,0,-1.123303971268483
0,0,-1.2381506004250464
0,0,-1.236613268270562
0,0,-1.2964818719474536
0,0,-1.134931646458652
0,0,-1.1743891722180806
0,0,-1.285517527980007
0,0,-0.9950507601790397
0,0,-1.1646943131905048
0,0,-1.1392738459254526
0,0,-1.2352857091257552
0,0,-1.203651767068442
0,0,-1.2239578560415214
0,0,-0.9625670025828781
0,0,-1.346020055460909
0,0,-1.065235160850776
0,0,-1.3457299616254528
0,0,-1.3695519612972205
0,0,-1.151293487127189
0,0,-1.2672479087713049
0,0,-1.0008702890457999
0,0,-1.2319176232866715
0,0,-0.6863682699401128
0,0,-1.3290423589600258
0,0,-1.2813102988505432
0,0,-1.286667559938028
0,0,-1.3485071324211435
0,0,-0.9645993956887735
0,0,-1.3262401320479007
0,0,-1.3263080291558105
0,0,-1.3684535930099373
0,0,-1.2909234769817886
0,0,-1.0784720376402557
0,0,-1.3563750190979391
0,0,-1.1812341128422283
0,0,-1.3431503188882632
0,0,-1.247066443856043
0,0,-1.3464144994072855
0,0,-1.3292945068059043
0,0,-1.188856522981232
0,0,-1.3079453877946894
0,0,-1.0859449008985937
0,0,-1.1719209189345696
0,0,-1.2322820192276103
0,0,-1.3457779819198548
0,0,-1.1231717131022265
0,0,-1.190605202099048
0,0,-1.1031410433674642
0,0,-1.1902912302241861
0,0,-1.3429617337963138
0,0,-1.2655542136139921
0,0,-1.2345023001116235
0,0,-1.1484513858089265
0,0,-0.6847960753483522
0,0,-1.3529097483635946
0,0,-1.202373100095252
0,0,-0.9882098035554856
0,0,-1.1484450242009134
0,0,-1.3103745101511952
0,0,-1.1608380741173974
0,0,-1.178153122559504
0,0,-1.0967578018009276
0,0,-1.3396190983401557
0,0,-1.271656907833149
0,0,-1.0946897413341625
0,0,-1.3087941135705086
0,0,-1.0597876761500922
0,0,-1.1565124440306762
0,0,-1.2237165251832365
0,0,-1.1451409001963528
0,0,-1.1032452221694302
0,0,-1.2358814123747033
0,0,-1.3025533260859392
0,0,-1.112512110732315
0,0,-1.2965071458871524
0,0,-1.2759622937205564
0,0,-1.3393733729232342
0,0,-0.9430119708455016
0,0,-1.3745538116264369
0,0,-1.2433702992580336
0,0,-1.2708562308380704
0,0,-1.310385243189389
0,0,-1.370786139405588
0,0,-0.9580058964651001
0,0,-1.3216771646886618
0,0,-0.958950005471096
0,0,-1.3135161600417873
0,0,-1.3409555052733853
0,0,-1.3466198645587197
0,0,-1.2910908498402303
0,0,-1.1514932265399827
0,0,-1.2939786163190197
0,0,-1.202523258080357
0,0,-1.228487052808627
0,0,-1.1490065151521927
0,0,-1.1476464879456605
0,0,-1.1989836823229558
0,0,-1.1854862542334694
0,0,-1.2153083776325808
0,0,-1.3514604288177772
0,0,-1.3566936692528961
0,0,-1.3596135937129503
0,0,-1.1797790665043446
0,0,-1.3356494762363718
0,0,-1.2018375725553312
0,0,-1.305183654369932
0,0,-1.2705078471560762
0,0,-1.2237937481254622
0,0,-0.49688214056272906
0,0,-1.2944903983282772
0,0,-1.2954230782881675
0,0,-1.3554183431655444
0,0,-1.307651309007553
0,0,-1.2472557297658797
0,0,-1.1501189865376467
0,0,-1.1442491884969654
0,0,-1.089032979557056
0,0,-1.3443058867248825
0,0,-0.7998185231998463
0,0,-1.2046702846224697
0,0,-1.2851724859894993
0,0,-1.1104024115053928
0,0,-1.1742412007715697
0,0,-1.1278708685761603
0,0,-1.2490476451246395
0,0,-1.1067922654733906
0,0,-1.2699861088409157
0,0,-1.3502245207962762
0,0,-1.2783145747056186
0,0,-1.3283532635210953
0,0,-1.257906032337475
0,0,-0.5414496666536364
0,0,-1.1796866866613485
0,0,-1.2745462363610751
0,0,-1.1383085217194417
0,0,-1.3445446230286429
0,0,-1.310624303433658
0,0,-1.1526775397669398
0,0,-1.2996347163262831
0,0,-1.200266308354466
0,0,-1.094153528629844
0,0,-1.2493265564651035
0,0,-1.3542351560288073
0,0,-1.0158825855312636
0,0,-1.0919580373194544
0,0,-1.1255515895853365
0,1,0.5828597165025928
0,0,-1.3577229563323994
0,0,-1.2411064639641745
0,0,-1.2862616226216383
0,0,-1.3341884679898848
0,0,-1.208591575480309
0,0,-1.271908531897576
0,0,-0.9510221928829306
0,0,-1.3107605236904314
0,0,-0.8395046370023416
0,0,-1.268521718284173
0,0,-1.3306010983778476
0,0,-1.3661625075500154
0,0,-0.9095540460524982
0,0,-1.246241012789888
0,0,-1.3593811375648168
0,0,-1.2252603842896754
0,0,-1.0761794039054593
0,0,-1.0665192337601253
0,0,-1.1873098278743697
0,0,-1.2765891125361648
0,0,-1.2484297551660473
0,0,-1.2780683801342196
0,0,-1.2937095997487231
0,0,-1.129223542037895
0,0,-1.2634843406431457
0,0,-1.2743344172907907
0,0,-1.3670039814817747
0,0,-1.3299839094021397
0,0,-1.2327366319148074
0,0,-1.2561867046714057
0,0,-1.3298477962666373
0,0,-1.258764871655664
0,0,-1.360580327629378
0,0,-1.1723914965319513
0,0,-1.2513375761047911
0,0,-1.1582620775250052
0,0,-1.2666287393869418
0,0,-1.3344743776423318
0,0,-1.3559693962827188
0,0,-1.1535896141551727
0,0,-1.3280599750391422
0,0,-1.3577115536437994
0,0,-0.986367529528356
0,0,-1.0697201772768057
0,0,-1.0791027376474813
0,0,-1.2870778888979282
0,0,-1.1066766535702195
0,0,-0.8597370635574284
0,0,-0.6630493099817096
0,0,-1.3479988908850569
0,0,-1.3854954634054897
0,0,-1.125202940249123
0,0,-1.2871434559804558
0,0,-1.3266677420901116
0,0,-1.004802763658688
0,0,-1.1483531326909502
0,0,-1.2060267513922895
0,0,-1.3586763763276766
0,0,-1.3394993086377505
0,0,-1.361850537887003
0,0,-1.1541987170780468
0,0,-1.3252836262786825
0,0,-0.595720207517886
0,0,-1.20068428637642
0,0,-1.3219690378245976
0,0,-1.3799697540009046
0,0,-1.186760829831846
0,0,-1.0830603231388443
0,0,-1.239607131937808
0,0,-1.1027961940951356
0,0,-1.0556756322952006
0,0,-1.3160261324917037
0,0,-1.212733213577456
0,0,-1.3231931475704242
0,0,-1.2749960808822176
0,0,-1.307637375991842
0,0,-1.355093101472788
0,0,-1.234236244936691
0,0,-1.0419842125695762
0,0,-1.3715988983607075
0,0,-1.0822285338906363
0,0,-1.1652784138168186
0,0,-1.1128618688552727
0,0,-1.3072353417744145
0,0,-1.326601949829884
0,0,-1.2958435777630197
0,0,-1.3417321179702106
0,0,-1.249614709136351
0,0,-1.3680091848422649
0,0,-1.313387655534861
0,0,-1.262030116733958
0,0,-1.339629466533222
0,0,-1.3624980311825265
0,0,-1.2893994014689347
0,0,-1.3005130295226328
0,0,-1.1733263402386087
0,0,-1.2280269124373082
0,0,-1.2925054860113279
0,0,-1.3230054805988012
0,0,-1.3548882747316702
0,0,-1.3349097342928133
0,0,-1.2059606239857694
0,0,-1.2026561067633403
0,0,-1.27526329341358
0,0,-1.119043924375143
0,0,-1.2221304443730898
0,0,-1.1727557792123544
0,0,-1.3599842214567623
0,0,-1.1794540696973683
0,0,-1.0867863261879276
0,0,-1.2683789358021913
0,0,-1.2147981975205882
0,0,-1.1112636061797323
0,0,-1.140258349017895
0,0,-1.2384795959888062
0,0,-1.3767745651318468
0,0,-0.8949507795365375
0,0,-1.3465368087011527
0,0,-1.264969488070431
0,0,-1.2157896450068661
0,0,-1.1811575744338392
0,0,-1.074945729498027
0,0,-1.0994418891853717
0,0,-1.020698090841379
0,0,-0.9990444361157633
0,0,-1.186257145579631
0,0,-1.0073863267142622
0,0,-1.3329610093233584
0,0,-1.2451350817496545
0,0,-1.3487124190384006
0,0,-1.354160871732928
0,0,-1.0400925432996808
0,0,-1.3195112178836093
0,0,-1.2869545582164117
0,0,-1.337759104459613
0,0,-0.9562804225775503
0,0,-1.2951375501448752
0,0,-0.765152274729441
0,0,-1.3588968266123453
0,0,-1.1510050210753262
0,0,-1.0243660248096913
0,0,-1.2581327219555376
0,0,-1.236968101422371
0,0,-1.1340893623326749
0,0,-1.0677072022477003
0,0,-1.3534836364101697
0,0,-1.3517108451918132
0,0,-1.0514623001129426
0,0,-1.3577146782235356
0,0,-0.9099617298270208
0,0,-1.26348537646659
0,0,-1.1847349173737478
0,0,-1.3539316909704746
0,0,-0.8535585610010457
0,0,-1.325223367645252
0,0,-1.3115083577218225
0,0,-1.1209184317691372
0,0,-1.2715196550114722
0,0,-1.3589585611364539
0,0,-1.1867724701400568
0,0,-1.3307456560371023
0,0,-1.1992135049822787
0,0,-1.2086638117269088
0,0,-1.2688279132112428
0,0,-1.274427404097679
0,0,-1.3343571162478676
0,0,-1.310843349024836
0,0,-1.2477072062238845
0,0,-1.3019998499799779
0,0,-1.3261034859326315
0,0,-1.2976005500207928
0,0,-1.1973876240011976
0,0,-1.2626926348690761
0,0,-1.3415405559954763
0,0,-1.21724068470577
0,0,-1.3680731822546024
0,0,-1.293210419718457
0,0,-1.1442063356778789
0,0,-1.086883040990859
0,0,-1.2380123161155139
0,0,-1.3270617340345485
0,0,-0.996986339232588
0,0,-1.1691254273703557
0,0,-1.2359484464784116
0,0,-1.169503583833916
0,0,-1.209899476773498
0,0,-1.3876817917260396
0,0,-1.30283384145703
0,0,-1.0128383877208447
0,0,-1.2139106841627703
0,0,-1.2988204360292466
0,0,-1.3425435541360162
0,0,-1.3112522051246596
0,0,-0.5240003419973025
0,0,-1.2929425323886143
0,0,-1.1318381305026444
0,0,-1.3361971511878725
0,0,-1.3459123721436035
0,0,-1.2422479367843904
0,0,-0.9343749258022602
0,0,-1.3202131365988363
0,0,-1.269489815765619
0,0,-0.9361647753665185
0,0,-1.269835543958667
0,0,-1.031029472569673
0,0,-1.3069269652294258
0,0,-1.3099650374298812
0,0,-1.3180442148017877
0,1,0.03706766057599564
0,0,-1.1583354447437686
0,0,-1.1103818790711262
0,0,-1.2908158329474864
0,0,-1.2345710153678495
0,0,-1.3049344402260405
0,0,-1.2284208501754639
0,0,-1.2082259056961564
0,0,-1.1580835613677096
0,0,-1.3208838630023951
0,0,-1.3506889846272143
0,0,-1.2225889063975552
0,0,-1.2937132982734283
0,0,-1.2916134797653458
0,0,-1.3412381707119512
0,0,-0.9892119709721381
0,0,-1.2984890021266788
0,0,-1.322284855434402
0,0,-1.38397779862035
0,0,-1.197360587631545
0,0,-1.3575498458207873
0,0,-0.8094200843663446
0,0,-1.2716039980482556
0,0,-1.3272135263948541
0,0,-1.1799028957984279
0,0,-1.290378015043832
0,0,-1.3515556500393089
0,0,-1.152024856981265
0,0,-1.2838978583723413
0,0,-1.0266491558667645
0,0,-1.286785533388686
0,0,-1.1991826586111969
0,0,-1.3511569579144527
0,0,-1.2038782821583665
0,0,-1.361534050248156
0,0,-1.2506259298565585
0,0,-1.2350489930326856
0,0,-1.03645536847161
0,0,-1.1693130470219557
0,0,-1.3756329657747801
0,0,-0.9230412808942867
0,0,-1.3486831083703135
0,0,-1.3428950438099694
0,0,-1.1928662525929856
0,0,-1.0852842532804878
0,0,-1.1872629327985076
0,0,-1.2404387009173394
0,0,-1.3287341285716208
0,0,-1.1194599280915254
0,0,-1.2151211457109037
0,0,-1.095314729903522
0,0,-1.3150987539107377
0,0,-1.293472789761664
0,0,-1.310069364271509
0,0,-0.9569223160542528
0,0,-1.2010034571617887
0,0,-1.318463583331884
0,0,-1.355159701199853
0,0,-1.2946399082768343
0,0,-1.2531695361228947
0,0,-0.8706907705938629
0,0,-1.372270920341697
0,0,-1.3208102564562811
0,0,-1.3010550396284577
0,0,-1.149149806149119
0,0,-1.1324847304351278
0,0,-1.2217403202854749
0,0,-1.2092262619666476
0,0,-1.341328799302512
0,0,-1.354958983877508
0,0,-1.3016932369822365
0,0,-1.3470476323946918
0,0,-1.2093605953605902
0,0,-1.1095408145092776
0,0,-1.2768506050279527
0,0,-1.296157031469494
0,0,-1.2984113818879173
0,0,-1.3338094143567216
0,0,-1.2734904194101053
0,0,-1.341395374627027
0,0,-0.9187009301247937
0,0,-1.3119423713480372
0,0,-1.3390343712667407
0,0,-1.3374552843730458
0,0,-1.2754270593951655
0,0,-1.3318500986913189
0,0,-1.3356545517734113
0,0,-1.3609559875067863
0,0,-1.2651298049462927
0,0,-1.2499379771770536
0,0,-1.0573995344196172
0,0,-1.1935578733399872
0,0,-1.0917285775851644
0,0,-1.3256829768979022
0,0,-1.3032097468511372
0,0,-0.9922586142984222
0,0,-1.3210949644485717
0,0,-1.2527626854384963
0,0,-1.3038905040744377
0,0,-1.353168514896658
0,0,-1.2903205003363798
0,0,-1.3238289266734593
0,0,-1.2852044911852942
0,0,-1.241342328054118
0,0,-1.25094095074912
0,0,-1.1083124243730549
0,0,-1.2495536075437306
0,0,-1.0851177041310032
0,0,-1.2207720420248391
0,0,-1.1931411656392334
0,0,-1.2905176221583448
0,0,-1.248859751877277
0,0,-1.193920293044903
0,0,-1.2238566606052703
0,0,-0.878685741827651
0,0,-1.0764188313036842
0,0,-1.1650413827117618
0,0,-1.2962097563201396
0,0,-1.2994343246090219
0,0,-1.342094274816475
0,0,-1.2025966944789706
0,0,-1.2201335979189594
0,0,-1.2832032167634306
0,0,-1.1764526998227742
0,0,-1.1750186768079183
0,0,-1.3607881282343213
