true_label,predicted_label,predicted_probability
0,0,0.00013451746634189776
0,0,2.377407184431071e-05
0,0,0.0003957497598168505
0,0,3.515302107420956e-05
0,0,1.385519593560365e-05
0,0,0.0015923109622329045
0,0,0.0001884361389588307
0,0,0.00032189589316373914
0,0,9.070048203043886e-05
0,0,7.90069318357638e-05
0,0,5.122862482153258e-05
0,0,0.000235568013533148
0,0,2.8690195573450136e-05
0,0,3.0070955041754656e-05
0,0,1.6596173985386216e-05
0,0,0.00034595865388657737
0,0,0.0002217349566535994
0,0,0.0001049895204957883
0,0,7.540980984767985e-05
0,0,5.8052142154141674e-05
0,0,0.0029498329968975752
0,0,3.0453697367697116e-05
0,0,0.0001120518250176304
0,0,6.0975342849562195e-05
0,0,0.0007986106595840009
0,0,0.0011376723768891693
0,0,6.134699638116397e-05
0,0,0.0009197775768779861
0,0,0.0006642283894314096
0,0,0.00024451558578170266
0,0,0.013224457619964592
0,0,0.00014677130800889318
0,0,4.93829370297339e-05
0,0,0.003100313024456717
0,0,0.00023771419605719203
0,0,0.0008724376993394909
0,0,0.00036148588376930366
0,0,0.0004260827041009629
0,0,0.00018239880814904723
0,0,0.00020015939964676514
0,0,4.3894311625671275e-05
0,0,0.000216572630830484
0,0,0.0026776046494271476
0,0,0.0001348302758290447
0,0,0.000763204400354023
0,0,0.00015275945154202584
0,0,1.907275428481673e-05
0,0,2.309292512316144e-05
0,0,0.0001922578019058467
0,0,0.00010979494809553417
0,0,0.00010696837847108292
0,0,6.105650033732842e-05
0,0,0.0007673263908107018
0,0,0.0009145339170576941
0,0,0.00031826123904618955
0,0,9.173472823372972e-05
0,0,0.00011905286583849436
0,0,0.00013000337076701852
0,0,2.314417868711961e-05
0,0,8.361997503228844e-05
0,0,0.00021723788735798427
0,0,0.0002124370946243136
0,0,2.281462786082991e-05
0,0,0.0002379544834139042
0,0,0.00026216143549240663
0,0,0.0007361442818116174
0,0,5.096801619349184e-05
0,0,0.0005012893403909136
0,0,8.264930287243292e-05
0,0,0.0006211209474670758
0,0,0.00026695385369835924
0,0,0.006127387133243877
0,0,9.694077565705833e-05
0,0,0.000446449865437602
0,0,0.000635172856702046
0,0,1.4070433178843843e-05
0,0,0.0015790725828258995
0,0,0.00019202502114883018
0,0,0.0002086027144501007
0,0,0.0003121848905156092
0,0,0.0004383642647718606
0,0,0.00014983490614506735
0,0,0.00018253113009028947
0,0,0.001139671138459309
0,0,2.6973364659167135e-05
0,0,3.0276235296062463e-05
0,0,4.820588974805869e-05
0,0,5.840903643135956e-05
0,0,0.0009004820067072521
0,0,0.0004995177803530515
0,0,0.0001627077371583364
0,0,0.001291207136362162
0,0,1.4047818311388475e-05
0,0,9.454130925662475e-05
0,0,0.00031859939663381236
0,0,0.0005236415818296368
0,0,0.0004738090001254382
0,0,0.00031623422069539364
0,0,0.000394907853301914
0,0,1.1560080647685406e-09
0,0,0.00018536032219463347
0,0,0.00013818331219721833
0,0,9.219649119303148e-05
0,0,0.00016279985038389162
0,0,1.9267802684538998e-07
0,0,0.0002147698728165391
0,0,0.0003914364092974627
0,0,2.0304661366135554e-05
0,0,0.0003852324061867718
0,0,3.388022770573242e-05
0,0,0.0004946740806065874
0,0,0.00021767738660262963
0,0,0.00014904558562351812
0,0,3.142076484401951e-06
0,0,6.549139607975295e-05
0,0,0.0009956575344554966
0,0,8.892117424861751e-05
0,0,0.00014440880935857704
0,0,9.977591682934107e-05
0,0,0.0003047118187031697
0,0,0.0008768154753569627
0,0,0.002075200718741062
0,0,2.90656953253092e-05
0,0,1.2678659580918853e-05
0,0,0.00018650263519622313
0,0,4.7708078829344194e-05
0,0,0.0007034936479499691
0,0,0.00013928628369199326
0,0,0.0002873054432087397
0,0,0.0001101180007739676
0,0,8.688442622167112e-06
0,0,0.00018591531373462355
0,0,2.5661203920783407e-05
0,0,0.00029331506796389037
0,0,0.0005278852362169421
0,0,0.00021346878578550459
0,0,0.00020438636681974768
0,0,0.0006269659616434085
0,0,0.0010259032796655848
0,0,0.0004078601009411572
0,0,7.662729577804312e-06
0,0,2.186296228666174e-05
0,0,0.0005153113682941171
0,0,0.0003340163736890632
0,0,8.920073126009006e-05
0,0,0.0005204760990066986
0,0,0.00020610091099040344
0,0,0.0006563049321226436
0,0,6.020350589934366e-06
0,0,0.0007527292695794899
0,0,2.266662614994684e-05
0,0,3.594579919448399e-05
0,0,4.081505670348323e-05
0,0,0.00018163504040535095
0,0,6.545914329212388e-05
0,0,0.0021441041940481616
0,0,0.00014075880790459107
0,0,0.00016114709742842353
0,0,1.2815257739712678e-05
0,0,0.0002942126733421595
0,0,1.529774198345411e-05
0,0,0.00028539792524636906
0,0,5.625827011740744e-06
0,0,0.00043282982438676027
0,0,0.0006782876003714582
0,0,0.00013605938745481262
0,0,1.4568834436300025e-05
0,0,0.00010752845125419455
0,0,2.1125754850873972e-05
0,0,0.0017920612692458415
0,0,0.0003819888399868883
0,0,9.746172345533193e-05
0,0,3.4830622909716684e-05
0,0,7.291090787481411e-05
0,0,4.571521740366007e-05
0,0,0.00025386185781917043
0,0,7.801892052249635e-05
0,0,0.00020029808622785348
0,0,4.528476219483655e-05
0,0,0.00017198218802367727
0,0,0.0025383009362268372
0,0,0.0011810086690771143
0,0,3.6254142238240536e-05
0,0,0.00032675326801967426
0,0,0.0005150462266923319
0,0,0.0010346356646339973
0,0,3.591943752478804e-05
0,0,0.0003726741095059646
0,0,4.429283846907643e-05
0,0,0.0011745423737496126
0,0,0.0005153143123459049
0,0,0.0007469505394877383
0,0,0.0002713768784391262
0,0,0.00011300039634322823
0,0,0.00015186169052242634
0,0,0.00014838545585565602
0,0,0.000138526977583817
0,0,0.00025889873614648386
0,0,2.8836956596785e-05
0,0,8.849768424823963e-05
0,0,4.387482222045709e-05
0,0,8.402930304758782e-05
0,0,3.0013457836672232e-05
0,0,0.00038705453107701213
0,0,0.00015022524917087646
0,0,0.002855786174393289
0,0,0.0009348562779762077
0,0,8.999340145524066e-05
0,0,0.00042783235695030737
0,0,2.2853352874205716e-05
0,0,0.0015590038463270859
0,0,0.00013079404491721732
0,0,0.00021627541610351898
0,0,0.00020775403921138494
0,0,0.00014506273995188438
0,0,4.158183101888824e-05
0,0,0.00014652010050781388
0,0,4.555909146065556e-05
0,0,4.611868643983158e-05
0,0,4.6689088566270176e-05
0,0,0.0003707129359633551
0,0,0.00011952206162662446
0,0,9.514588363508342e-05
0,0,0.00013312329098180605
0,0,0.00020156296891837966
0,0,0.0007234455140825397
0,0,0.0009863897054668794
0,0,1.6109295698421066e-05
0,0,3.124068515082589e-05
0,0,0.00013445367994855778
0,0,0.00012950663752490894
0,0,0.001463170684775625
0,0,1.7043627795857352e-05
0,0,0.000320342481598911
0,0,0.00011224203519621843
0,0,0.0002335506403686627
0,0,0.00017387290487184858
0,0,0.0001538759241822193
0,0,0.00018539508419093643
0,0,0.00016745112963676255
0,0,0.0005664887274853378
0,0,0.00026757709811463807
0,0,0.0004611960024360313
0,0,5.298175030914726e-05
0,0,0.0004235454973985997
0,0,6.671893844385608e-05
0,0,0.00028637418613905447
0,0,0.00037450098516792206
0,0,4.975414890118167e-06
0,0,0.00026500008696903353
0,0,1.8974652054315933e-08
0,0,0.00034635772141980187
0,0,3.553921474375166e-05
0,0,0.0004411578110971627
0,0,0.00033503842900606544
0,0,0.00023935264090961923
0,0,0.0007228566751860397
0,0,0.00066359481062463
0,0,0.00021774606901226278
0,0,0.00019633557798066461
0,0,0.0002599373696903066
0,0,3.029637858314338e-05
0,0,0.000383749322607397
0,0,0.00027818945649873354
0,0,0.001163159293286076
0,0,0.00028586953064442663
0,0,0.0013896494303333872
0,0,0.00014711111056657657
0,0,2.0832941631626472e-05
0,0,2.7937329071310688e-05
0,0,0.0019943182972462182
0,0,8.087286774091105e-05
0,0,0.0001724835286938077
0,0,0.0001459032680627437
0,0,0.00411191936372188
0,0,0.00024157504818857125
0,0,0.00017829738529743445
0,0,0.0002812634276963176
0,0,0.0009789451512111124
0,0,0.0004195466620383316
0,0,4.704480080111382e-05
0,0,8.77727753700959e-05
0,0,0.00013220466373361556
0,0,0.00028623187711175916
0,0,0.0013391214329931177
0,0,4.7494493810906746e-05
0,0,0.0021652387129311008
0,0,0.0005624617117256567
0,0,0.0016602676070264903
0,0,0.0005855084208724473
0,0,1.2486281289763856e-05
0,0,0.0005978370786404988
0,0,2.6594251607812472e-05
0,0,0.00021146344141970478
0,0,0.00012574396433034604
0,0,0.0001279777317594577
0,0,7.923710643315432e-05
0,0,0.0008726770139938978
0,0,6.309593469774054e-05
0,0,1.5314783722777537e-07
0,0,6.1227434464965545e-06
0,0,9.394462871288276e-05
0,0,0.0007785238327472434
0,0,7.311092566158256e-05
0,0,0.00012221250283928542
0,0,2.752741926480671e-05
0,0,2.967028186876289e-05
0,0,2.1700593589517822e-05
0,0,6.665316893663508e-05
0,0,0.0013922165855828304
0,0,0.0010079918180327303
0,0,4.8463490328331675e-05
0,0,1.4658909572782054e-05
0,0,0.00020985389387823545
0,0,8.163643307342803e-05
0,0,0.0009263536605913652
0,0,0.001726816084726854
0,0,3.586284425398938e-05
0,0,3.3393985541968385e-05
0,0,7.680333083633367e-05
0,0,4.003220512818754e-05
0,0,0.00012099795038776189
0,0,0.00011070669137486485
0,0,3.994143930830337e-05
0,0,4.381166318351603e-05
0,0,0.0005280209265901459
0,0,0.00040650842647803396
0,0,0.0003032540545864008
0,0,0.0003599735108887413
0,0,0.00020410254868647652
0,0,0.00015321367556296763
0,0,0.0003095316324622035
0,0,0.0002877076539770331
0,0,0.00011351814136771744
0,0,2.0721520636889404e-08
0,0,6.420692997367583e-05
0,0,0.000577743114991549
0,0,0.000158803308328658
0,0,0.00014709730636962827
0,0,0.0009412424364363946
0,0,0.00018285005716675424
0,0,0.00027194776237540215
0,0,8.392824534093543e-06
0,0,3.507484582765535e-05
0,0,0.00035646984219028777
0,0,0.0005235611657977005
0,0,0.0005821418634412583
0,0,0.00015593299454757893
0,0,1.5739570102607205e-05
0,0,0.00014136991352662633
0,0,0.0001740458853228992
0,0,2.6936441779158605e-05
0,0,1.2083628707559336e-05
0,0,0.0006813325936382706
0,0,8.436368051183816e-05
0,0,7.871138410972741e-05
0,0,0.00019314171050917314
0,0,6.0140337172168187e-05
0,0,2.7777472063657273e-05
0,0,0.0002560347654974177
0,0,1.8567709803485425e-06
0,0,0.0004138721769638914
0,0,0.00014985024693523445
0,0,0.0004789886022539859
0,0,2.2206628789913533e-05
0,0,4.438389543856952e-05
0,0,0.0005921084706789624
0,0,7.837637522189907e-11
0,0,0.0001031498721957282
0,0,0.0005291839736247376
0,0,0.0006026632054153726
0,0,2.0966954522125632e-05
0,0,2.8579706514293313e-05
0,0,0.0007746628759344283
0,0,2.7005656139117858e-05
0,0,0.00019175924317810488
0,0,0.00023217996391007594
0,0,0.00011362358757389475
0,0,0.00039222697824824063
0,0,6.380090452827039e-05
0,0,7.846998708027904e-06
0,0,0.001093317108400294
0,0,0.00020169361145117286
0,0,0.0008625714987707583
0,0,4.941500451677892e-05
0,0,4.1943830469370045e-05
0,0,0.0005148973901420949
0,0,0.0002937498474165114
0,0,3.1078244963072803e-06
0,0,3.4560515383802734e-05
0,0,0.0006267460541265975
0,0,7.334009436389673e-05
0,0,7.395164181076438e-05
0,0,0.00045494894067400304
0,0,0.00022375083036402246
0,0,5.880035969322245e-05
0,0,0.00024241120543940493
0,0,0.0004363853145572683
0,0,0.00033078378968241367
0,0,5.683167385787423e-05
0,0,0.00028557759019709244
0,0,0.00018758757249144164
0,0,0.0003151152372982498
0,0,0.0011083111408874261
0,0,1.6757465458907473e-05
0,0,0.0003089788810398328
0,0,0.0001066972379141671
0,0,8.642642012782758e-05
0,0,0.0009246603515726645
0,0,0.001057258895063484
0,0,5.682117493550148e-05
0,0,6.836196934484698e-06
0,0,4.873412280691027e-05
0,0,0.000385430923128815
0,0,3.158631109154005e-05
0,0,2.28741179425786e-06
0,0,0.0001291249348804236
0,0,0.00012811727913434673
0,0,0.00044443203891793786
0,0,0.0006655076833459453
0,0,0.00040093557560350545
0,0,0.000717761478323181
0,0,0.001555964473511811
0,0,1.2034702450150297e-05
0,0,0.0008913502384193701
0,0,0.0011067982276510816
0,0,0.0008537856482550647
0,0,6.583477781390932e-05
0,0,0.00024939422873228903
0,0,6.553128344109386e-05
0,0,5.445209155083119e-05
0,0,0.00026135498002003224
0,0,0.00015496480744826345
0,0,0.0002885575585151203
0,0,0.00031445844223578254
0,0,0.0005925870365156742
0,0,0.002019072159414202
0,0,0.0007810043221170507
0,0,8.213634750069326e-05
0,0,0.0012035325423802447
0,0,0.000273907923062942
0,0,0.000289756755619614
0,0,0.00011263366493519907
0,0,0.002290407339705235
0,0,0.0011771977716401921
0,0,0.0008958284374226965
0,0,0.00013663387746842964
0,0,3.57961385643658e-05
0,0,0.00015544965404023362
0,0,0.0001398755702015865
0,0,0.00013254126292711697
0,0,0.0006916570868118265
0,0,0.0005211309800404049
0,0,0.0001865150927109417
0,0,0.0006439333914136967
0,0,0.00016928415304200598
0,0,9.183614476506093e-05
0,0,0.00010070528705807435
0,0,0.0003812243943149361
0,0,0.0031493040332627844
0,0,0.0003485342373878876
0,0,0.0002411847377406973
0,0,3.4810444024869865e-05
0,0,7.76904455214598e-06
0,0,0.0006893238843865594
0,0,0.0007467859661760285
0,0,4.291002287811213e-05
0,0,0.00016335861313040425
0,0,6.351456038678652e-05
0,0,0.000288751450196397
0,0,0.00019283942701033357
0,0,5.2274324665274186e-05
0,0,0.00022630856160918054
0,0,0.0008493606538635599
0,0,0.0002459328148828855
0,0,0.0003681191724485744
0,0,0.0003951181507438712
0,0,0.0001447637832640932
0,0,0.00041892228409092755
0,0,0.0019615014720445276
0,0,3.909588914911345e-05
0,0,2.26534353126454e-08
0,0,0.0009774558882199998
0,0,0.00035936167165065777
0,0,0.00054602832231955
0,0,0.0011898356222303339
0,0,0.00045952972010363956
0,0,0.00043931915760063613
0,0,0.00033872321507510706
0,0,0.00012152042571430847
0,0,0.00023605786293083618
0,0,4.393665596930503e-05
0,0,4.153924699645129e-05
0,0,0.0007038274292365322
0,0,5.18041112297783e-05
0,0,0.0002640799854375967
0,0,0.0005495247658959896
0,0,8.351617256237455e-05
0,0,0.00018060998573549784
0,0,6.548560945340865e-05
0,0,0.00013394173046301768
0,0,5.093986542137348e-05
0,0,0.00016298830586285596
0,0,7.232037530849778e-05
0,0,5.0729262002924986e-05
0,0,0.00011252574956613671
0,0,0.0003434756619546986
0,0,9.684262375561176e-05
0,0,0.0004378660828343622
0,0,0.0016230143445355957
0,0,5.76097842102209e-05
0,0,0.00017911476473316112
0,0,0.0015816203185964766
0,0,0.0031254421522932557
0,0,5.678429805316771e-05
0,0,2.1508111817303458e-05
0,0,0.0015948273228803928
0,0,1.3398551852848996e-05
0,0,0.003616677083844433
0,0,5.7306202704203774e-05
0,0,0.0001240453003219858
0,0,0.0010050613985530356
0,0,0.0007634381453711352
0,0,0.0013307011230666635
0,0,6.677599007924785e-05
0,0,0.0009090775100273336
0,0,0.0003433436777990007
0,0,0.00020471224071695168
0,0,0.00016862473580256827
0,0,0.00021835735413015857
0,0,0.00035841366989471725
0,0,0.0027498534529300303
0,0,0.0005111308356493859
0,0,1.3696383549662624e-05
0,0,0.0004116615127447074
0,0,0.000991078107974865
0,0,2.5651738010839427e-05
0,0,0.0005545100442341089
0,0,0.0002860066175031132
0,0,0.00055059517908492
0,0,0.0016169667376102293
0,0,0.00015689798713704796
0,0,0.00017530216736736986
0,0,7.0823081653009345e-06
0,0,0.0003343894915379856
0,0,6.695990315457738e-05
0,0,0.00028023584314641997
0,0,6.462053926037084e-05
0,0,0.0006934712726821175
0,0,0.0007106252787763692
0,0,0.0002561912716580059
0,0,0.004183697090524636
0,0,3.2259724849208844e-05
0,0,5.7137497120542795e-05
0,0,3.543310085954403e-05
0,0,0.0001280457966817594
0,0,0.00029629745035579806
0,0,5.208549180924267e-05
0,0,0.00025085524852978586
0,0,0.0001257846964206062
0,0,1.3924837743955387e-05
0,0,0.00036980126371749387
0,0,5.36280431157182e-05
0,0,0.0009566267556717886
0,0,0.0006270713219361147
0,0,0.00014116089058608416
0,0,0.00012309638014479114
0,0,0.0031401810558604254
0,0,3.269818688722185e-05
0,0,0.00020142467291365317
0,0,5.6820617611902425e-05
0,0,0.00427894373721632
0,0,0.00025009665510306115
0,0,4.4233171303579606e-05
0,0,1.3552756029786074e-05
0,0,5.974215145689615e-05
0,0,0.0005863041900095794
0,0,0.00015911527459614894
0,0,0.0009563559042143956
0,0,0.0002609777148334342
0,0,0.0004239627959840885
0,0,0.0001738451209377239
0,0,7.243896779109389e-05
0,0,0.0001084778286298011
0,0,0.0001173871596928159
0,0,0.0016927576010995374
0,0,0.00044062952828297216
0,0,0.0009899148940107965
0,0,0.0029910463200744685
0,0,0.0006006246294236332
0,0,3.0701014678797074e-05
0,0,0.0006066558163506935
0,0,0.0004974664858310484
0,0,8.27085863796237e-06
0,0,8.686794069868383e-05
0,0,3.0153807664490695e-05
0,0,0.00033540425748639194
0,0,0.0003834756571264158
0,0,2.246656078844534e-05
0,0,0.0002998902893521914
0,0,0.00020330205983264254
0,0,0.00010375193712061513
0,0,3.446097939789142e-05
0,0,0.00037943005949769214
0,0,0.00020817432278987663
0,0,0.0006402966785601837
0,0,7.457170912588623e-05
0,0,4.173613378548731e-05
0,0,4.5285432405196336e-05
0,0,0.00013278132781266745
0,0,0.0006351553828787522
0,0,4.664116692301272e-05
0,0,0.0007621073847381446
0,0,0.0028356009004325447
0,0,5.397182950148414e-05
0,0,0.0006627519957814695
0,0,3.0040386525906534e-06
0,0,9.079963596769303e-05
0,0,0.00011713156387107806
0,0,0.00022236445663254117
0,0,0.0002077982569745962
0,0,8.648659108737842e-05
0,0,5.841278518090374e-05
0,0,7.467114076573611e-05
0,0,0.0009318444655061973
0,0,0.002287069894622674
0,0,0.0017475417535970865
0,0,0.00010626624572017874
0,0,0.00025477963818454764
0,0,0.00010930964032882155
0,0,1.4200374392417096e-05
0,0,0.0008526172235125606
0,0,0.010845430888493457
0,0,0.00010219500117193094
0,0,3.767142922533948e-05
0,0,0.00015725149022940312
0,0,1.1731223664461306e-05
0,0,9.436149879057445e-05
0,0,1.0328614854947057e-05
0,0,0.00037941553891887965
0,0,5.1540875862643566e-05
0,0,0.0008174751773802532
0,0,1.9790544412787636e-05
0,0,0.00010085296888601728
0,0,0.0014769301103305355
0,0,0.0006993435272430784
0,0,7.019481425882521e-05
0,0,3.4520530480438624e-05
0,0,8.911720965099164e-05
0,0,2.670530664227672e-05
0,0,8.453029880434778e-05
0,0,0.00030757910709940133
0,0,8.31073868204969e-05
0,0,0.00010781095465180261
0,0,9.110806585537331e-06
0,0,0.0018452912195297834
0,0,0.0014263960430110146
0,0,0.004870590624313194
0,0,0.00018527595530064896
0,0,0.00012669684733849956
0,0,0.00015898195204684518
0,0,0.00016499543583911998
0,0,0.005326147031379117
0,0,4.135473651686961e-05
0,0,4.4618278359643893e-05
0,0,0.00030172620501373417
0,0,0.00044022234915152555
0,0,6.685165906611924e-05
0,0,0.0002704626436245987
0,0,0.0012018026643864203
0,0,3.888796814295539e-05
0,0,4.411274012521065e-05
0,0,0.002307355660073014
0,0,0.00045865145952100287
0,0,0.00023402830195029574
0,0,0.0015809931931626633
0,0,0.0004510534583658807
0,0,3.4660084087634266e-05
0,0,0.001286393999837511
0,0,0.0001080804918777794
0,0,0.0008203130983020412
0,0,7.856411831151795e-05
0,0,8.892743953704349e-05
0,0,0.0019562261108923185
0,0,0.0001655283050467026
0,0,0.00012535386272971306
0,0,0.00020079944331060295
0,0,0.0005706165980766234
0,0,0.0005730139169497695
0,0,0.0018310765322968705
0,0,0.003218767538704193
0,0,5.7210994167059524e-05
0,0,0.005091211426735468
0,0,5.418830172848548e-05
0,0,0.0007469882842561048
0,0,6.313205942021364e-05
0,0,0.0005290391007460429
0,0,3.0098316061289197e-05
0,0,0.0004057353640318762
0,0,0.00012566844457339844
0,0,9.019488328262724e-05
0,0,0.0012558772863414808
0,0,0.0010987372282343336
0,0,5.3597715995976194e-05
0,0,0.0006227665328998777
0,0,0.0004696061378490207
0,0,0.00018874261452330918
0,0,0.0003067621332353382
0,0,8.057536945958583e-05
0,0,2.2916171115271602e-05
0,0,0.0002657338897906031
0,0,0.00022195810855200117
0,0,0.0004917031943142428
0,0,0.00023673590948392233
0,0,0.0003936340787131286
0,0,0.0002306384217385188
0,0,7.38729141397392e-05
0,0,0.0010002272796435397
0,0,6.42959921731056e-05
0,0,0.0008535611553843442
0,0,4.090013711368366e-05
0,0,0.00028818231310213466
0,0,2.394051257457114e-05
0,0,0.00037027560448939017
0,0,3.917363310297828e-05
0,0,6.922479755363495e-05
0,0,0.00018272368530955965
0,0,0.0004618997494646451
0,0,7.96312747376846e-05
0,0,0.00029398858056969737
0,0,0.0002587016674758384
0,0,0.00027872212676591126
0,0,7.480057571704782e-05
0,0,0.00046278455365513687
0,0,3.757924014814603e-05
0,0,5.555492920425413e-06
0,0,5.253224771846789e-05
0,0,0.0004802587131009485
0,0,0.00010796319053191499
0,0,0.00011320928150109168
0,0,8.367335781833991e-05
0,0,0.0002111578272428878
0,0,2.4777743687372877e-05
0,0,7.767153681123288e-05
0,0,0.00012684866117737843
0,0,0.0001291819507638593
0,0,0.00016180450924004248
0,0,0.00014693487080192968
0,0,0.00012648484038150666
0,0,4.054969991566033e-06
0,0,0.0009963630033588842
0,0,0.00020024652195823722
0,0,4.1319316153629543e-05
0,0,0.0009841754705462774
0,0,3.497756221147664e-05
0,0,0.00316596224063069
0,0,0.00010429497599753195
0,0,0.00017733627264354766
0,0,0.00020628261284149032
0,0,1.5969396681052856e-05
0,0,1.808953648731246e-05
0,0,0.00029625898332105987
0,0,0.0005589706317093154
0,0,0.00016617332652901263
0,0,3.021401017475253e-05
0,0,0.00022900226072765446
0,0,2.7675478331749506e-05
0,0,0.0001115300632724915
0,0,2.948146643287815e-06
0,0,7.315135268443568e-05
0,0,0.00023551346465947357
0,0,8.979215501883391e-05
0,0,3.651227706046173e-05
0,0,0.00016265463868196677
0,0,9.388696083183357e-05
0,0,0.00023836587803770218
0,0,0.0003829722399736061
0,0,0.0012496605150650608
0,0,7.14284398814255e-05
0,0,0.00044629969014227925
0,0,0.0008862277176329349
0,0,0.0004947503530038931
0,0,7.228108010332285e-05
0,0,0.0010208352612773154
0,0,0.0009322692819424515
0,0,7.063163493917005e-06
0,0,0.0014881378678928703
0,0,0.00039530230281289687
0,0,2.3228841227634964e-05
0,0,0.0014721744987314705
0,0,6.137326624298084e-05
0,0,0.00011187955670227865
0,0,1.4559377038810984e-05
0,0,0.00013377492053522416
0,0,0.0001432366437166308
0,0,0.00036623422429550465
0,0,0.00012369396231894862
0,0,0.00012646401739658977
0,0,0.00010027433880039252
0,0,0.0029945508350230836
0,0,0.000394399641533436
0,0,0.00011018272856271418
0,0,0.00016422343495771342
0,0,0.00030783177314247165
0,0,0.00019539812451796048
0,0,3.675918139468829e-05
0,0,0.0014491728137547269
0,0,2.7693190934478664e-05
0,0,8.108124568719409e-05
0,0,0.00010491435512114736
0,0,0.0001557688179558
0,0,0.001489604021935112
0,0,0.00015637292653760193
0,0,3.052325722752314e-05
0,0,1.884112046914739e-05
0,0,0.0003185591398502127
0,0,0.0002376668853393353
1,1,0.9999999931033028
0,0,2.2272218151805495e-05
0,0,6.299676834036791e-05
0,0,0.0003519034368931791
0,0,0.0003007101470548292
0,0,0.00010901672205714181
0,0,0.00020694521376691472
0,0,0.00020098287011503555
0,0,7.21015924087974e-05
0,0,0.00019379446769818745
0,0,0.00047177182086603265
0,0,2.352335611258138e-05
0,0,0.0005328978061025755
0,0,0.000449187823534767
0,0,4.1999130152184984e-05
0,0,0.0015375559783016336
0,0,0.00015835027680932
0,0,0.001771524174850621
0,0,0.0006319793388241819
0,0,4.4077594642222905e-05
0,0,0.0004715733051953432
0,0,0.000620383262751558
0,0,9.902983280890782e-05
0,0,0.00010073113858072113
0,0,0.0005815793766663971
0,0,4.895905621722014e-07
0,0,0.0009156199762678767
0,0,5.5963919748205676e-05
0,0,6.606575938921073e-05
0,0,0.00010335082167805202
0,0,9.406253499187508e-05
0,0,0.0007036411022272785
0,0,0.0003845972409432519
0,0,7.968300751045893e-05
0,0,2.8190800804420293e-05
0,0,0.0005737213275446919
0,0,0.00048660529539834205
0,0,8.447091933334355e-05
0,0,0.0005227036283188179
0,0,3.375197110397551e-10
0,0,0.0002249330345457508
0,0,0.0009011306396838694
0,0,8.379244881903925e-05
0,0,0.000191008294580471
0,0,0.00013206567226028987
0,0,0.0003408046437978731
0,0,0.0007955987328369948
0,0,2.7829576649860147e-05
0,0,0.000800717214593754
0,0,1.2977680251113386e-05
0,0,0.00034535529568075174
0,0,3.195652679779667e-05
0,0,4.7206349737727814e-05
1,1,0.9992450684664376
0,0,0.001120786478404084
0,0,0.0005588544860379367
0,0,0.00036746719300264914
0,0,7.128428734201755e-05
0,0,9.910288197827421e-05
0,0,0.00036012525494881454
0,0,0.00010087045078611605
0,0,0.00012004328993043441
0,0,3.625043900414746e-05
0,0,8.878685327612573e-05
0,0,5.394399575295261e-05
0,0,0.00016925561335901095
0,0,0.0007604290641349305
0,0,0.00019672850175139569
0,0,0.0007478152612920565
0,0,0.00015490547449477303
0,0,0.0011946289782071003
0,0,0.00013873546106920774
0,0,0.00026131805855946166
0,0,7.767371743505189e-11
0,0,3.9420544099738035e-05
0,0,5.4913949989504086e-06
0,0,0.0002659375520884871
0,0,6.8018476568688406e-06
0,0,2.371575045210186e-05
0,0,0.0005677045277860393
0,0,0.0003029394338035644
0,0,1.5525226046735028e-09
0,0,0.00010552588448427798
0,0,0.0003143923642746514
0,0,0.0002650374589201597
0,0,0.000216089545606149
0,0,0.00014132631513869045
0,0,6.325171495942912e-05
0,0,0.0006032434237639595
0,0,0.0006548739625593327
0,0,0.000269265319024565
0,0,0.0004574573458194862
0,0,0.0006601630271863443
0,0,6.247676378324401e-05
0,0,3.007621322455192e-05
0,0,4.5337877802794086e-05
0,0,0.00031468142933832106
0,0,1.733416571536526e-05
0,0,0.0003601814488130014
0,0,0.0003740818260456957
0,0,7.92068821301944e-05
0,0,0.0005040835612399912
0,0,3.9540967652640596e-05
0,0,0.000254924576555419
0,0,0.00065111342883781
0,0,5.323124950552505e-05
0,0,3.757001785963404e-05
0,0,1.3317886749102235e-05
0,0,0.0004666068090482122
0,0,0.0006932701891803099
0,0,0.00038010750029522416
0,0,8.330877472622524e-05
0,0,0.00010237261079016149
0,0,0.00023682101530255397
0,0,0.00011383317883577816
0,0,9.737897805222191e-05
0,0,4.6840378859559134e-05
0,0,0.000611404726626346
0,0,0.00046237634523476424
0,0,0.0003965322994825208
0,0,1.9092155577076713e-05
0,0,5.466928064257748e-05
0,0,9.969526801816295e-05
0,0,0.0004117665878182352
0,0,3.983736997275126e-06
0,0,1.4335294127486788e-05
0,0,0.00023178714484136767
0,0,6.412980653051308e-05
0,0,0.0006461225200314757
0,0,0.0001266405495695245
0,0,3.0352786525564777e-05
0,0,0.0007070180692206737
0,0,2.9649993067303378e-05
0,0,8.102854016841135e-05
0,0,0.0001596200869097756
0,0,0.00017249522173991662
0,0,0.0001797954057791864
0,0,1.6206503875187136e-05
0,0,0.001911011852255557
0,0,0.0003287919611109627
0,0,0.0001540604951332121
0,0,6.0066620586666607e-05
0,0,2.9022295858247492e-05
0,0,0.001302670569221483
0,0,0.0002092462881517102
0,0,0.0003760075748253086
0,0,0.00026087729707150055
0,0,1.7704582506010914e-05
0,0,0.00011491922545655314
0,0,2.637801625319477e-05
0,0,0.0006135490510194175
0,0,1.9545947249056093e-05
0,0,0.00012579685852041753
